time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-11-21T14:11:11.572482,39.99,0.3364,53.403682708740234,43.171661376953125,41.17603302001953,39.95731735229492,38.51122283935547,35.66972351074219,24.287078857421875,23.712385177612305,24.307079315185547,0.04560965672135353,53.274472561562554,42.50370628273784,40.414249211759916,39.40433996366435,37.937548529123134,34.63041191901472,22.899593116356417,22.39117186473538,22.706009966907285,13.619189607601538,69.10303115046756,4.93300735792799,2.3888220196406014,3.4651407540423445,2.1510911340555667,31.15519701284065
2022-11-21T14:11:14.448988,39.99,0.3364,53.435489654541016,43.17180252075195,41.1798095703125,39.966556549072266,38.521392822265625,35.71859359741211,24.28082275390625,23.70246696472168,24.337871551513672,0.04562338441610336,53.30662320001977,42.50384805810102,40.4180398435271,39.41361819879072,37.9477723344926,34.67910431195384,22.893263614626527,22.381209366379515,22.737184588123593,13.623314061462413,69.30839346232338,4.924392758595484,2.375841736744675,3.4629069436259607,2.12606965855685,31.206129710519928
2022-11-21T14:11:16.910989,39.99,0.3364,53.43804168701172,43.18903350830078,41.19525909423828,39.96746826171875,38.53141784667969,35.734615325927734,24.26799964904785,23.69879913330078,24.35244369506836,0.04561961069703102,53.30920280869426,42.52115614770936,40.433546973483736,39.414533763693775,37.95785041420413,34.69506778477754,22.880290065806392,22.37752515785291,22.751937691821105,13.622180256371214,69.213898544281,4.9286446512697015,2.4103563745368866,3.4412614644359953,2.122241568448532,31.243801592113027
2022-11-21T14:11:19.315982,39.99,0.3364,53.472137451171875,43.18374252319336,41.18995666503906,39.97216796875,38.53520965576172,35.747947692871094,24.25259017944336,23.684289932250977,24.3606014251709,0.045647237449884415,53.34366699753219,42.515841487473196,40.42822477332578,39.41925332838233,37.96166229062471,34.70835167466297,22.864699808344266,22.36295117227732,22.76019672644339,13.630480649812803,69.46911149529464,4.928662452300496,2.3866037561440585,3.4434057826637092,2.1160806000374848,31.254934929626277
2022-11-21T14:11:21.769460,300.0,2.5226,53.48909378051758,43.19797134399414,41.212379455566406,39.98461151123047,38.55767822265625,35.76218032836914,24.243505477905273,23.677038192749023,24.36967658996582,0.04570746421813965,53.36080654993593,42.53013397678891,40.450731170828284,39.43174944852363,37.98424976760376,34.72253255968802,22.855508522752967,22.355667053287128,22.76938458866757,13.648575641826037,69.4873776691365,4.909270204388069,2.4102818945790183,3.4195660117060873,2.121548576583902,31.29302489462017
2022-11-21T14:11:24.209081,300.0,2.5191,53.53865051269531,43.2132453918457,41.22858810424805,40.009925842285156,38.57847595214844,35.79170608520508,24.254579544067383,23.67345428466797,24.37150764465332,0.04562338441610336,53.410898771595534,42.545476370145515,40.467000256059336,39.45717074014154,38.005157564630885,34.75195095960596,22.866712512705327,22.35206714282354,22.771238381802338,13.623314061462413,69.71032545256548,4.9070823739230764,2.388633422514375,3.43022866876923,2.116012947251886,31.31174963809082
2022-11-21T14:11:26.679474,300.0,2.517,53.72800064086914,43.228519439697266,41.250244140625,40.02524185180664,38.58378219604492,35.78015899658203,24.22458839416504,23.659948348999023,24.374340057373047,0.0456547848880291,53.6022949386741,42.56081876350212,40.48873704044548,39.47255146434979,38.01049189068824,34.74044585669232,22.8363694989246,22.338500902273946,22.774105968057675,13.6327482599952,70.83985041808108,4.891985831172181,2.4036679382787804,3.453962229549721,2.12696597116126,31.276441974168726
2022-11-21T14:11:29.121497,300.0,2.5153,54.1558723449707,43.2581672668457,41.26993942260742,40.03312301635742,38.608070373535156,35.794471740722656,24.213754653930664,23.646358489990234,24.372509002685547,0.045614633709192276,54.034790046843426,42.590599253304205,40.50850575944946,39.48046592916031,38.03490860816289,34.754706559081484,22.825408654465527,22.32485036366134,22.77225217492291,13.620684931986377,73.42358495445214,4.915622659944072,2.431707787896128,3.414977390333061,2.1335718410067726,31.329800855817272
2022-11-21T14:11:31.561329,300.0,2.5141,54.87370681762695,43.2944450378418,41.30264663696289,40.05222702026367,38.60533905029297,35.79545211791992,24.18743324279785,23.618183135986328,24.355192184448242,0.04562544450163841,54.76038114090989,42.62703935340943,40.541334927905815,39.49965065315406,38.032162829976635,34.75568337158522,22.7987784337727,22.29654920487041,22.75472031255777,13.62393300935524,77.84503662931624,4.9241477225741095,2.463982122881658,3.466785899076037,2.131150522273075,31.278818537471793
2022-11-21T14:11:33.996350,300.0,2.5135,55.847572326660156,43.3812255859375,41.341426849365234,40.081947326660156,38.634178161621094,35.80707931518555,24.1801815032959,23.610931396484375,24.346031188964844,0.04561789333820343,55.74476983647953,42.71420821116902,40.58025973855748,39.5294965366675,38.06115456613311,34.76726829186298,22.791441614999215,22.289265085880217,22.745445553780392,13.621664279918063,83.60141540460336,5.038047281777903,2.485457261468026,3.468803732523154,2.1424725968418703,31.288379757885295
