time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T15:17:21.437747,63.98,0.5331,210.47842407226562,154.42138671875,147.12887573242188,140.5935516357422,133.8669891357422,115.09415435791016,98.82560729980469,98.33375549316406,98.94164276123047,0.04486563801765442,212.04649839424454,154.25123147027523,146.7621541122515,140.46579221067537,133.79796482312605,113.76605212971795,98.31262673082708,97.34573144913514,98.2674021399674,13.395650923870775,370.80259911019414,17.680991978424508,14.893306485186168,15.75204209502605,13.029540316313918,97.96821435719583
2022-09-14T15:17:24.170746,63.98,0.5331,210.45472717285156,154.45443725585938,147.1405792236328,140.5960235595703,133.85934448242188,115.07569885253906,98.7907485961914,98.27251434326172,98.93709564208984,0.044876620173454285,212.02254543596962,154.28442989586006,146.77390124180877,140.46827457911547,133.79027971211315,113.74766372935579,98.27735905594432,97.28421685351782,98.26279855368273,13.398950486959476,370.4359275329901,17.73163642698045,14.915221192280061,15.776061697669496,13.036502154767772,97.92573652235701
2022-09-14T15:17:26.594747,63.98,0.5331,210.45492553710938,154.43959045410156,147.1385498046875,140.58111572265625,133.8665008544922,115.04618835449219,98.75739288330078,98.28707122802734,98.92680358886719,0.04485740140080452,212.02274594366926,154.26951666035959,146.771864255849,140.45330375216508,133.79747395775198,113.71826053274529,98.24361200525765,97.29883873572012,98.25237869143773,13.39317625155425,370.5328942148511,17.70123683915972,14.945814677996925,15.723699040964163,13.06030656409003,97.94884821562421
2022-09-14T15:17:29.073407,63.98,0.5331,210.44033813476562,154.44021606445312,147.14578247070312,140.58921813964844,133.87274169921875,115.03699493408203,98.74071502685547,98.27836608886719,98.87747192382812,0.04490956664085388,212.00800091590958,154.2701450700775,146.7791238900213,140.46144040427424,133.80374783081442,113.70910054000599,98.2267384799143,97.29009472754778,98.20243441473193,13.408849176225576,370.43426138767774,17.685581155451278,14.943740194806344,15.728099660874094,13.070345354682729,97.93527480911823
2022-09-14T15:17:31.528780,289.44,2.4113,210.44515991210938,154.44114685058594,147.1328582763672,140.59017944335938,133.8580780029297,115.041748046875,98.71302795410156,98.22112274169922,98.81689453125,0.04492483660578728,212.01287479537825,154.27108002112118,146.76615150575142,140.4624057697787,133.78900653004914,113.71383637027701,98.19872657530728,97.23259578511389,98.14110475852343,13.413437001564986,370.45953274596417,17.71841503769942,14.910772080465367,15.765205010768966,13.057676666077318,97.90279741366298
2022-09-14T15:17:33.942905,293.82,2.4451,210.45550537109375,154.47250366210938,147.1511688232422,140.59275817871094,133.86801147460938,115.05039978027344,98.70033264160156,98.21320343017578,98.79462432861328,0.04487421736121178,212.02333204309906,154.3025771423478,146.78453032644077,140.46499540105265,133.79899257250304,113.72245664560181,98.18588231813833,97.22464111334975,98.11855799952184,13.398228567626974,370.32454522542616,17.749386084663076,14.948119558388699,15.747731765964138,13.058565014491357,97.92894173349711
2022-09-14T15:17:36.360944,298.14,2.4792,210.58949279785156,154.50108337402344,147.15284729003906,140.60366821289062,133.86143493652344,115.02867126464844,98.67719268798828,98.21481323242188,98.8194580078125,0.044856201857328415,212.15876728238564,154.33128473750955,146.78621505167064,140.47595153336536,133.79238122949593,113.7008071357914,98.16247088064229,97.2262581034675,98.1437000689121,13.39281585151539,371.0092879378432,17.81318448380606,14.926189131041562,15.789233081858713,13.068346426962849,97.86567025163421
2022-09-14T15:17:38.806865,300.0,2.493,210.9393310546875,154.54168701171875,147.18966674804688,140.61363220214844,133.8805389404297,115.02104187011719,98.662109375,98.23565673828125,98.78848266601562,0.04488691687583923,212.51238574624205,154.37207006090807,146.82317179694013,140.48595762343558,133.81158633725673,113.69320548206582,98.14721060634962,97.24719467693537,98.11234006838231,13.402044107168827,373.0163613150142,17.822223388860987,14.989937748756637,15.76750136844252,13.08578259418673,97.87986349161176
2022-09-14T15:17:41.288866,300.01,2.4918,211.54818725585938,154.55543518066406,147.20614624023438,140.6355743408203,133.89141845703125,115.00398254394531,98.63655090332031,98.20610046386719,98.77658081054688,0.04489549621939659,213.12782099484846,154.38587974763564,146.83971273556054,140.50799247415685,133.8225234313729,113.67620818433545,98.12135227611165,97.21750643183489,98.10029041300633,13.404621750925026,376.876267738308,17.815775165602002,14.976942543271338,15.793718653180614,13.103952216346476,97.83657268802165
2022-09-14T15:17:43.731865,297.83,2.4727,212.39659118652344,154.54429626464844,147.2227783203125,140.64573669433594,133.8895721435547,115.014892578125,98.59833526611328,98.19501495361328,98.80364990234375,0.04489171877503395,213.98539242629965,154.3746909892437,146.85640683102005,140.51819776663274,133.82066734667717,113.68707854916302,98.0826882832275,97.20637142405714,98.12769565484862,13.40348682657905,382.4500552392997,17.74994642706522,14.992291046592428,15.822212390328954,13.095674435303534,97.81886647628302
