time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T11:51:38.190200,32.24,0.2682,107.57683563232422,100.02447509765625,98.78374481201172,99.4210433959961,99.022705078125,100.01802825927734,98.67894744873047,98.31311798095703,98.94609069824219,0.04520796239376068,108.03299809378032,99.61091453621962,98.2367606078848,99.11931790161863,98.76927484492762,98.74474347207914,98.16424622868847,97.32500178909467,98.27190531245726,13.498501484029132,54.0343636992802,3.2442453752968006,-2.0875858903574214,0.8269399676368787,0.01595616536652826,97.91539935418427
2022-09-14T11:51:40.929219,32.24,0.2682,107.58013916015625,100.03797149658203,98.77294158935547,99.41024017333984,99.01012420654297,100.03460693359375,98.69865417480469,98.34162139892578,98.97148132324219,0.045178622007369995,108.03633731816315,99.62447132635342,98.22591710367809,99.10846903213974,98.75662739177365,98.76126186562479,98.18418415913763,97.35363247667738,98.29761124392601,13.489686233389172,53.9688098894497,3.3018521254852624,-2.0875731994346154,0.831188932721702,-0.0030144432442645646,97.92765642969216
2022-09-14T11:51:43.442251,32.24,0.2681,107.59626770019531,100.03617095947266,98.77654266357422,99.40753173828125,99.0110092163086,100.0408935546875,98.7206802368164,98.35884094238281,98.97779083251953,0.04516112059354782,108.05264013651252,99.62266273253115,98.22953160508033,99.10574915313903,98.75751708526417,98.76752562829466,98.20646863656957,97.37092890651522,98.30399910610289,13.484427974437098,54.08500900166477,3.2890487187932624,-2.0725899646381474,0.8226616967088065,-0.006509948247043924,97.94247221948126
2022-09-14T11:51:45.898709,32.24,0.2681,107.60515594482422,100.03347778320312,98.77294158935547,99.40032958984375,99.00381469726562,100.0328598022461,98.73656463623047,98.35875701904297,98.96094512939453,0.04517004266381264,108.06162442382427,99.61995750533092,98.22591710367809,99.09851657348644,98.75028449076798,98.75952108692164,98.22253939583985,97.3708446084522,98.28694420926305,13.487108589632973,54.1600065333672,3.2911954278073647,-2.064031824379972,0.8226617317752365,-0.006007843774657192,97.93446764293985
2022-09-14T11:51:48.372564,62.2,0.5187,107.58918762207031,100.02536010742188,98.77474975585938,99.40032958984375,99.0010986328125,100.02105712890625,98.73155212402344,98.3864517211914,98.95631408691406,0.04518308490514755,108.04548355400154,99.61180350606446,98.22773201222115,99.09851657348644,98.74755405212467,98.74776132860819,98.21746807555138,97.39866296924589,98.2822556574597,13.491027100614499,54.10876440717508,3.267659794432584,-2.0597388708304423,0.8291121063796603,-0.00013482074028614352,97.91623875694391
2022-09-14T11:51:50.810061,63.37,0.5283,107.59717559814453,100.02958679199219,98.77534484863281,99.39103698730469,99.01071166992188,100.02335357666016,98.73936462402344,98.40066528320312,98.96183013916016,0.04515906050801277,108.05355784483021,99.61604910342689,98.22832932389356,99.08918470694314,98.75721796417683,98.75004942637958,98.2253722338092,97.41293999573587,98.28784020927819,13.483809026544273,54.13332852053661,3.2762730463642282,-2.03625256292374,0.784236573965293,0.004662697649890371,97.96353285309704
2022-09-14T11:51:53.242063,64.22,0.5354,107.60546112060547,100.05375671386719,98.79410552978516,99.40258026123047,99.01416015625,100.0154800415039,98.74159240722656,98.40447235107422,98.95313262939453,0.04516523703932762,108.06193289720837,99.64032717643074,98.24715995725819,99.10077675462786,98.76068470088126,98.7422045197348,98.2276261539374,97.41676406241247,98.27903469188806,13.485664750967972,54.03129799631618,3.2891339278800165,-2.0191305364685483,0.803431768015412,0.012020233363926172,97.93643694650022
2022-09-14T11:51:55.657060,65.08,0.5426,107.59929656982422,100.06261444091797,98.79125213623047,99.40333557128906,99.0176010131836,100.01317596435547,98.74622344970703,98.41230010986328,98.9356460571289,0.04517742246389389,108.05570173484966,99.64922453841227,98.24429592436744,99.10153525609567,98.76414376781422,98.73990882030968,98.23231152899842,97.42462677265333,98.26133096745104,13.489325833350312,53.93423648168665,3.3169014509606902,-2.0276992171286916,0.797051965657779,0.01576335871701601,97.94053959733715
2022-09-14T11:51:58.062979,66.11,0.5512,107.60924530029297,100.0855712890625,98.81781768798828,99.4262924194336,99.02525329589844,99.99882507324219,98.78134155273438,98.41709899902344,98.95001220703125,0.045180853456258774,108.06575796717114,99.67228410964606,98.2709605300509,99.12458910373832,98.77183654859859,98.72561010965188,98.26784164663584,97.42944708916552,98.2758755194209,13.490356667001835,53.85080972163484,3.30839031105126,-2.019158391968635,0.8333408732302652,0.030067485774032062,97.88984647690609
2022-09-14T11:52:00.489001,66.94,0.5581,107.63653564453125,100.09382629394531,98.81705474853516,99.41651916503906,99.02449798583984,99.99252319335938,98.78437805175781,98.42890167236328,98.92215728759766,0.045180853456258774,108.09334319954377,99.68057605250911,98.27019474585552,99.11477455444279,98.77107724122307,98.71933114367457,98.2709137706462,97.441302462209,98.24767469135827,13.490356667001835,53.974591516862944,3.3297747342327533,-1.9977545981499845,0.8119488149758811,0.03365768783736715,97.90502176199567
2022-09-14T11:52:02.924466,67.56,0.5633,107.67485046386719,100.09352111816406,98.82576751708984,99.43061828613281,99.03860473632812,99.9863052368164,98.79705810546875,98.44078826904297,98.93109893798828,0.045180682092905045,108.1320720329168,99.6802695111833,98.27894000136686,99.12893324850847,98.78525864867103,98.71313579588822,98.28374259000604,97.45324213331548,98.25672738116637,13.490305181281999,54.22503448850995,3.308404311733831,-2.01055945288814,0.8118951569951051,0.046911527243749154,97.89888022818916
2022-09-14T11:52:05.340519,68.03,0.5672,107.7074203491211,100.10509490966797,98.83010864257812,99.43408203125,99.0501480102539,99.9879150390625,98.8128662109375,98.45260620117188,98.92552185058594,0.045168496668338776,108.16499385483425,99.69189509096451,98.28329731343864,99.13241162897698,98.79686301290509,98.71473974482431,98.29973616023084,97.46511283327952,98.25108103624339,13.486644098899658,54.36166681768991,3.325563993350669,-2.0084804431438457,0.7926983735604453,0.053416188895335455,97.91973677108263
