time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T14:52:59.595821,58.56,0.4857,188.66896057128906,143.73707580566406,137.82479858398438,132.70892333984375,127.32626342773438,112.76131439208984,98.9107437133789,98.41304016113281,99.06526947021484,0.04509059712290764,190.00137088160378,143.51911236433276,137.42338521810603,132.54784901968662,127.222623723295,111.44169447005096,98.39876198668541,97.42537012829989,98.39256407311632,13.463239362214512,298.2206534903624,14.391426022542841,11.532509728277072,12.580285625103535,10.26453424997722,98.82483436782121
2022-09-14T14:53:02.171806,58.56,0.4856,188.6826934814453,143.7676544189453,137.83230590820312,132.70082092285156,127.31360626220703,112.76515197753906,98.88033294677734,98.43692779541016,99.07238006591797,0.04512868821620941,190.015252183888,143.54982780517855,137.43092053458867,132.53971236757744,127.20989957242632,111.44551810187492,98.36799443315451,97.44936442241698,98.39976296978966,13.47468374233051,298.1126491041101,14.446152068667189,11.569579934074126,12.59112310924497,10.25377092422599,98.81778900784742
2022-09-14T14:53:04.631878,58.56,0.4857,188.67807006835938,143.74307250976562,137.826171875,132.681884765625,127.30020141601562,112.77217102050781,98.91058349609375,98.44003295898438,99.09312438964844,0.04512422904372215,190.01057881211898,143.52513590138483,137.42476362965775,132.52069619946542,127.19642378395359,111.45251162330244,98.39859988968989,97.45248345074839,98.42076490117894,13.473343994359963,298.2410839068231,14.40239271747525,11.599997014719035,12.57803454407554,10.240456883641128,98.83790914663504
2022-09-14T14:53:07.055031,58.56,0.4856,188.69671630859375,143.70079040527344,137.8115997314453,132.68202209472656,127.29945373535156,112.78702545166016,98.92559051513672,98.46463012695312,99.07716369628906,0.04512937739491463,190.02942653588715,143.4826646006944,137.4101371515258,132.5208341088232,127.19567214634954,111.46731204310612,98.41378297493708,97.47719044667093,98.40460600435424,13.474890804464637,298.6344942127928,14.336653767166553,11.56507358569952,12.580136005372308,10.23034121660039,98.85060199559481
2022-09-14T14:53:09.569034,276.65,2.3071,188.69485473632812,143.68618774414062,137.8090362548828,132.6647491455078,127.28771209716797,112.7846908569336,98.98200225830078,98.4891357421875,99.07875061035156,0.045164551585912704,190.02754484824416,143.46799659825456,137.4075641166293,132.50348817626656,127.18386836805726,111.4649859370661,98.47085655516975,97.50180548107019,98.40621262507103,13.485458808088623,298.716528590555,14.308098711064233,11.600017144530192,12.567043247837434,10.224176567492457,98.86140671146876
2022-09-14T14:53:12.007032,280.94,2.3404,188.7153778076172,143.69647216796875,137.81375122070312,132.66490173339844,127.27963256835938,112.79169464111328,98.97954559326172,98.47628784179688,99.07555389404297,0.045156314969062805,190.0482896833245,143.47832704093423,137.4122966629568,132.50364140888632,127.17574608007057,111.47196425518617,98.4683710679051,97.48890021396922,98.40297621122326,13.482984135772098,298.78334519987004,14.321314806421091,11.610848974658044,12.586593296357682,10.214354542053343,98.84877814350352
2022-09-14T14:53:14.476035,285.03,2.3733,188.86273193359375,143.700927734375,137.8145294189453,132.6693572998047,127.28955841064453,112.80107879638672,98.9913558959961,98.52482604980469,99.08274841308594,0.045134007930755615,190.1972360568344,143.482802544291,137.41307776283608,132.50811580138327,127.18572445275299,111.48131428926862,98.48031993214639,97.53765514823075,98.41026007341527,13.476282038155023,299.7102407226293,14.33003693801724,11.602112923625041,12.573590721075998,10.21476323807982,98.87116855506123
2022-09-14T14:53:16.901931,287.42,2.3919,189.1902618408203,143.7343292236328,137.82022094726562,132.666748046875,127.29336547851562,112.77311706542969,98.96829223632812,98.5177230834961,99.07012939453125,0.045130405575037,190.52830511631356,143.5163534924005,137.4187905129337,132.5054955235854,127.1895516687165,111.45345422836441,98.45698568369583,97.53052046671591,98.39748434906151,13.475199718783662,301.61905600889395,14.395760248408033,11.621823724931721,12.558359194038244,10.235373883592375,98.85858430358658
2022-09-14T14:53:19.406951,287.69,2.393,189.76219177246094,143.79287719726562,137.8234100341797,132.67454528808594,127.27278900146484,112.7607421875,98.9676513671875,98.49073028564453,99.0439453125,0.045144304633140564,191.10641508544455,143.57516344575643,137.42199149087043,132.51332571045506,127.168866295062,111.44112434602154,98.45633729571375,97.5034071442674,98.37097510723436,13.479375658364374,304.9507785843891,14.527047695621,11.61087387349374,12.625724211701794,10.229939144904474,98.77869355426712
2022-09-14T14:53:21.838981,284.73,2.3676,190.54737854003906,143.81455993652344,137.84963989257812,132.68417358398438,127.27689361572266,112.76160430908203,98.9552001953125,98.47988891601562,99.0448226928711,0.04514499008655548,191.90008625538061,143.59694320695496,137.44831915150792,132.5229946887618,127.17299263211285,111.44198333289253,98.44374004349037,97.49251736721841,98.37186338311145,13.479581601243723,309.903075819511,14.516310542076605,11.650278035050782,12.638818119702979,10.232064357386552,98.76642056541311
2022-09-14T14:53:24.341964,279.14,2.3208,191.5016326904297,143.85096740722656,137.88226318359375,132.6992950439453,127.28652954101562,112.74072265625,98.9283676147461,98.4594497680664,99.01473999023438,0.04513898491859436,192.8646516801049,143.63351358712364,137.4810640837028,132.53818004137986,127.18267955347942,111.42117760664566,98.41659265619278,97.47198695714506,98.34140710673485,13.477777362539861,315.8569020201111,14.525342057135846,11.691813163506948,12.651807586210749,10.251897969259334,98.73258760857586
2022-09-14T14:53:26.771968,271.19,2.2545,192.61752319335938,143.95074462890625,137.94403076171875,132.74436950683594,127.30221557617188,112.74072265625,98.90003967285156,98.43031311035156,99.02670288085938,0.04512559995055199,193.99260003271468,143.73373727359603,137.54306197216155,132.5834449572565,127.19844860362167,111.42117760664566,98.38793236360365,97.44272020235964,98.35351855521532,13.473755880118661,322.45057305332415,14.615589492932953,11.731393049950825,12.72148847200343,10.262154776870425,98.66270414058118
2022-09-14T14:53:29.235905,261.16,2.171,193.8146514892578,144.07730102539062,138.02606201171875,132.78399658203125,127.3316421508789,112.73925018310547,98.89460754394531,98.4312744140625,99.02837371826172,0.04512491449713707,195.20266400017036,143.8608599614079,137.62539908884983,132.62323946860775,127.22803091218132,111.41971048747662,98.38243650356502,97.44368579835412,98.3552101414508,13.473549937239312,329.3985025732951,14.72132392268041,11.83202259918368,12.745613728838467,10.282350540329526,98.63704162557704
2022-09-14T14:53:31.672348,249.87,2.0774,195.0621337890625,144.24427795410156,138.1465606689453,132.8527374267578,127.3764419555664,112.75111389160156,98.89938354492188,98.41451263427734,99.02693176269531,0.04511513188481331,196.4636260760016,144.02858404782282,137.7463470446697,132.6922707638089,127.27306781025298,111.43153105901987,98.38726853781247,97.42684917613272,98.35375027935717,13.470610774189472,336.4124936749341,14.831757872056926,11.954825378053267,12.802297972694896,10.30395573960758,98.59201315600552
2022-09-14T14:53:34.082502,237.7,1.9764,195.98768615722656,144.41514587402344,138.21939086914062,132.94557189941406,127.44975280761719,112.75119018554688,98.90888214111328,98.42401123046875,99.03817749023438,0.04511307552456856,197.3991795789518,144.20021653614177,137.8194488039616,132.7854974896699,127.34676664430789,111.43160707555712,98.39687857397554,97.43639018417352,98.36513565885986,13.469992945551425,341.3136544933936,15.064379454966508,11.907222127191384,12.848430566698612,10.351842902642323,98.54582245793523
2022-09-14T14:53:36.524762,229.47,1.9082,197.20223999023438,144.6357879638672,138.38511657714844,133.04661560058594,127.48924255371094,112.79354858398438,98.90808868408203,98.42081451416016,99.0503158569336,0.04512491449713707,198.62685737663924,144.4218459146997,137.98579244688415,132.8869681304739,127.38646538143642,111.47381145704149,98.39607580790248,97.43317919431883,98.37742476251573,13.473549937239312,347.7682551639757,15.194903764111633,12.06067161409651,12.994360203210007,10.350213133450914,98.4416729438483
2022-09-14T14:53:38.935761,217.21,1.8063,198.39305114746094,144.89418029785156,138.55714416503906,133.16958618164062,127.57794952392578,112.8154296875,98.90010833740234,98.42879486083984,99.05110168457031,0.04512353986501694,199.83053594504418,144.6813944552599,138.15846146726062,133.01045829873715,127.47564181431771,111.49561299992641,98.3880018337446,97.44119517376517,98.37822034873608,13.473136932225835,353.82560011375085,15.400017962566512,12.176998427669346,13.075422800178801,10.394036399803499,98.38217621768297
2022-09-14T14:53:41.354758,205.13,1.7061,199.4967803955078,145.1083221435547,138.75311279296875,133.3227996826172,127.67853546142578,112.83489227294922,98.8730697631836,98.43607330322266,99.06539154052734,0.045109815895557404,200.94619163329781,144.89649450357817,138.35516079568842,133.16431917223656,127.57676008137777,111.51500481858034,98.36064603602419,97.44850611486632,98.3926876593253,13.469013597619739,359.6033807124747,15.443460294008347,12.278327774453016,13.200021670027384,10.44719448164594,98.2766069220488
