time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T14:29:59.827784,53.11,0.4418,167.87869262695312,133.054443359375,128.46617126464844,124.60530090332031,120.55592346191406,110.24893951416016,98.59333038330078,98.23748016357422,98.75580596923828,0.04511753469705582,168.98645192982255,132.7886792356822,128.02986275399022,124.40998637282061,120.41645318130384,108.9384546949139,98.07762468184359,97.24902624394079,98.07925758506481,13.471332693521973,232.23749817860406,11.235108414181715,8.562393525974125,9.43430285224831,7.465739608490864,99.47672363442342
2022-09-14T14:30:02.543782,53.11,0.4418,167.8740234375,133.0649871826172,128.4794464111328,124.6322250366211,120.57825469970703,110.25914001464844,98.64405059814453,98.2706298828125,98.7550048828125,0.045093342661857605,168.9817322870459,132.79927023848882,128.04318739899,124.43702426857698,120.43890260239644,108.94861810594499,98.12893995928297,97.2823239788302,98.07844655056834,13.464064252986688,232.13926821136815,11.22865454765336,8.529956437760557,9.445142641861116,7.473730910463533,99.47601574148273
2022-09-14T14:30:04.954309,53.11,0.4418,167.870361328125,133.05490112304688,128.46572875976562,124.62034606933594,120.58187866210938,110.25836181640625,98.64325714111328,98.27781677246094,98.78535461425781,0.04513280838727951,168.97803060643676,132.78913904767091,128.0294185991569,124.42509510912878,120.44254574384466,108.94784273726498,98.12813719320991,97.28954295840806,98.10917317177709,13.475921638116162,232.18051863243724,11.2372425929817,8.52560498393644,9.408354716052644,7.476604882446887,99.51213525160026
2022-09-14T14:30:07.403309,53.11,0.4418,167.85665893554688,133.0538330078125,128.4829559326172,124.63298034667969,120.59083557128906,110.2333984375,98.62959289550781,98.28014373779297,98.78950500488281,0.04511633515357971,168.96418015149092,132.7880661530306,128.0467100062888,124.43778277004478,120.45155005555041,108.92297012627492,98.11431263516329,97.29188031379157,98.11337510288256,13.470972293483111,232.09854042169886,11.193886241217498,8.536494606300131,9.417056241817821,7.49863975933625,99.4785358170287
2022-09-14T14:30:09.829312,264.69,2.2089,167.85031127929688,133.07737731933594,128.50462341308594,124.64726257324219,120.60328674316406,110.24211883544922,98.6565170288086,98.28070068359375,98.7608413696289,0.0451374389231205,168.95776390510179,132.81171581631654,128.06845827743786,124.45212534325417,120.4640671225894,108.93165881648325,98.14155264931546,97.29243974639154,98.08435551618541,13.477312871806546,231.90564370116297,11.19837524533816,8.554011917229234,9.421368808471039,7.501129885517634,99.48289940272298
2022-09-14T14:30:12.260279,268.85,2.2421,167.88307189941406,133.09559631347656,128.4989776611328,124.63982391357422,120.60404205322266,110.23355865478516,98.63264465332031,98.31271362304688,98.75691223144531,0.045119766145944595,168.9908785228843,132.83001633346717,128.062791474392,124.44465525304093,120.46482642996492,108.92312976100317,98.11740019698274,97.32459562570017,98.08037758508372,13.472003127134636,232.00068793765732,11.254959785179336,8.558277381775929,9.401927720737314,7.507171400382034,99.49386795576159
2022-09-14T14:30:14.700759,272.55,2.2713,168.02561950683594,133.13839721679688,128.53524780273438,124.66873931884766,120.6283187866211,110.22891998291016,98.6541976928711,98.2999496459961,98.77217102050781,0.045086994767189026,169.1349664405947,132.87300875441153,128.09919685504082,124.47369283448515,120.48923164278236,108.91850795553802,98.13920610233266,97.3117746566622,98.09582586120678,13.46215704284315,232.64929594579235,11.270511154334578,8.575705047686967,9.412871205228956,7.526051709554899,99.47827084997523
2022-09-14T14:30:17.135456,274.83,2.2885,168.2556915283203,133.14007568359375,128.53970336914062,124.66860961914062,120.63088989257812,110.22978973388672,98.6550064086914,98.29914855957031,98.76905059814453,0.04507635533809662,169.36752452486334,132.87469473170344,128.1036690347419,124.47356258675836,120.49181635576774,108.91937454406273,98.14002430621483,97.31096999333346,98.09266668873961,13.458960451194125,234.13052411351822,11.263933198187017,8.58659155061208,9.406457395611707,7.527169244973075,99.48556989489043
2022-09-14T14:30:19.547453,276.0,2.2981,168.77880859375,133.1729736328125,128.56700134277344,124.68946075439453,120.64714813232422,110.21566009521484,98.65508270263672,98.28565216064453,98.76346588134766,0.04505971074104309,169.8962941762085,132.90773988662536,128.13106879325292,124.49450182424835,120.50816063877024,108.90529628136298,98.14010149526031,97.2974133321092,98.08701261967857,13.453959620841239,237.31099098389606,11.277261436618039,8.60187315626379,9.417312493127696,7.546957259818149,99.46060497581126
2022-09-14T14:30:21.966998,273.42,2.2765,169.4845733642578,133.21148681640625,128.58438110351562,124.6930923461914,120.64897918701172,110.21575164794922,98.65354919433594,98.2873306274414,98.76033782958984,0.045091453939676285,170.60968514793404,132.94642540194212,128.14851335722392,124.4981487605986,120.51000138392303,108.90538750120768,98.13854999544604,97.29909929336942,98.08384572307335,13.463496790813698,241.63976304752072,11.327409281593377,8.63450982806514,9.421579430185362,7.54809521957691,99.45641685339571
