time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T13:05:35.602823,35.95,0.2989,119.41890716552734,108.5914535522461,106.90875244140625,105.94715118408203,104.77178192138672,103.3526840209961,98.7948226928711,98.29939270019531,98.86107635498047,0.045077383518218994,120.00303013751156,108.21622693311859,106.39206363294912,105.67300043237461,104.54877744772054,102.06727428245047,98.28148095097329,97.31121522406221,98.18583524203771,13.45926936551315,75.62171603323242,4.306674258488895,1.7008597656520212,2.6558587601613604,1.614066815875587,99.40369418365113
2022-09-14T13:05:38.420478,35.96,0.2989,119.42072296142578,108.54922485351562,106.8846206665039,105.91313934326172,104.7305679321289,103.33206939697266,98.80767822265625,98.32343292236328,98.87864685058594,0.04508819431066513,120.00486555414692,108.17380927716015,106.36784187884894,105.63884488143046,104.50734534223979,102.04673461408399,98.29448730513776,97.33536278738478,98.20362393199339,13.462517442882012,75.9056346862595,4.263715482739108,1.7243569983828368,2.673048856230935,1.6004775567842167,99.36591444270466
2022-09-14T13:05:40.849822,35.95,0.2989,119.40811157226562,108.53218841552734,106.86941528320312,105.89158630371094,104.69656372070312,103.32025909423828,98.8021469116211,98.2875747680664,98.87871551513672,0.045107584446668625,119.99211789154923,108.156696607647,106.35257979983481,105.61720077388959,104.47316117079815,102.03496725411681,98.28889109933999,97.29934452409819,98.20369344923596,13.468343164007075,75.93363967690195,4.259346416403663,1.7394529392343636,2.702673440515784,1.5858967849258327,99.32443637133973
2022-09-14T13:05:43.325912,35.96,0.2989,119.41724395751953,108.53518676757812,106.86248779296875,105.86209869384766,104.68228912353516,103.33293914794922,98.8077392578125,98.28916931152344,98.87472534179688,0.045056793838739395,120.00134895756824,108.15970837617306,106.34562647934068,105.58758857012128,104.45881102837784,102.0476012026087,98.29454905637415,97.3009461872954,98.19965372502978,13.453083244349227,75.97354141622712,4.282873033983784,1.7930498732241138,2.666618423065959,1.5683452757004859,99.37323015949697
2022-09-14T13:05:45.749480,125.87,1.0533,119.41434478759766,108.51620483398438,106.85073852539062,105.85303497314453,104.68138885498047,103.33683776855469,98.8075942993164,98.34093475341797,98.88742065429688,0.04507961496710777,119.99841846041934,108.1406415057079,106.33383340273167,105.57848655250763,104.45790599534438,102.05148564766247,98.29440239718772,97.35294276525273,98.21250669076414,13.459939799125813,76.07706908353164,4.265700305665603,1.7866844884171384,2.6472539076616437,1.5652300116322555,99.39653541812243
2022-09-14T13:05:48.209347,127.86,1.0703,119.43512725830078,108.51348114013672,106.82633972167969,105.84494018554688,104.67053985595703,103.32804107666016,98.81388854980469,98.32807159423828,98.8841552734375,0.045079100877046585,120.01942549787617,108.13790562437508,106.30934362416312,105.57035756202946,104.44699958031408,102.0427209409169,98.30077049344035,97.34002217123121,98.20920075967382,13.4597853419663,76.22939878916735,4.3170591665955484,1.7479849607886149,2.653815281542208,1.5638369607105327,99.38119026171167
2022-09-14T13:05:50.633347,129.53,1.0796,119.46685028076172,108.48196411132812,106.81383514404297,105.82610321044922,104.65264892578125,103.33589935302734,98.83601379394531,98.36136627197266,98.90084838867188,0.04507463797926903,120.05149130615277,108.10624756895243,106.29679242120068,105.55144099512027,104.42901396621701,102.05055064425423,98.32315531663143,97.37346551186582,98.22610117375243,13.458444474740974,76.63823805131852,4.271949724012479,1.7630414835283337,2.6516160032717093,1.5470456675156128,99.39122563724848
2022-09-14T13:05:53.063189,131.09,1.0969,119.52423095703125,108.44684600830078,106.80677032470703,105.80096435546875,104.63291931152344,103.3121109008789,98.86857604980469,98.37397766113281,98.8968505859375,0.0450839027762413,120.10949201419709,108.07097232588528,106.28970125955136,105.52619592101509,104.40917993719569,102.0268486879379,98.35609960124505,97.38613321169832,98.22205372540819,13.461228061376524,77.23667745557124,4.205409816137967,1.8059824367862567,2.63883297740961,1.549561518867512,99.38034387069506
2022-09-14T13:05:55.476176,132.28,1.1021,119.64356231689453,108.44338989257812,106.78339385986328,105.78665924072266,104.61231994628906,103.30655670166016,98.87489318847656,98.38907623291016,98.90164947509766,0.0450744666159153,120.23011281921254,108.06750074537052,106.26623763180463,105.51183036291273,104.38847155422677,102.02131468402568,98.36249085421133,97.40129919958005,98.22691220824889,13.458392989021137,78.03282879344664,4.252609118514276,1.7844620188440459,2.6538172351734004,1.539691508613354,99.3597820455095
2022-09-14T13:05:57.884178,132.69,1.1054,119.80915832519531,108.45423126220703,106.79154205322266,105.78486633300781,104.61321258544922,103.29458618164062,98.885986328125,98.39619445800781,98.9271240234375,0.045077040791511536,120.39749818925667,108.07839062596979,106.27441620701138,105.51002987963058,104.38936891748875,102.00938768933027,98.37371414142505,97.40844920801545,98.25270310523632,13.459166394073474,79.03687181156292,4.259010250002744,1.8080663126937562,2.6474438559811726,1.5480329731351996,99.35424695923678
