trial,run,time,group,rod,coupon,sample,joint,good,new,V,I,T_0,T_1,T_1_err,T_2,T_2_err,T_3,T_3_err,T_4,T_4_err,T_5,T_5_err,T_w1,T_w2,T_w3,P,T_w,T_w_diff,T_s,T_s_err,q_s,q_s_err,k,k_err,h_w,h_w_err,h_a,h_a_err,DT,DT_err
2022-09-14,2022-09-14 10:21:00,2022-09-14 10:51:56.748751,,,,,,,,26.48,0.2211,98.09103202561128,93.9069161621464,,93.2765083498772,,94.47662235676236,,94.84253592682008,,96.29970955951876,,98.40925197796702,97.67275428939656,98.54626669640258,13.525825850950584,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:21:00,2022-09-14 10:51:59.187426,,,,,,,,26.44,0.2207,98.08028172817558,93.88705994776728,,93.26568781919634,,94.47933457413208,,94.84975318177332,,96.29501933917008,,98.42772331655192,97.687100287029,98.5544311103336,13.52463944088477,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:21:00,2022-09-14 10:52:01.619963,,,,,,,,26.55,0.2217,98.075153358165,93.89518329290117,,93.2720055388083,,94.47751110595696,,94.84433832311552,,96.2864294704602,,98.40917478892152,97.676685644517,98.54489952396568,13.525103931618084,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:21:00,2022-09-14 10:52:04.039703,,,,,,,,26.6,0.2222,98.06257535592856,93.91398193970622,,93.28807934906952,,94.48729500872852,,94.85050481937738,,96.28410336442016,,98.42056017313078,97.66555063673924,98.54014917905783,13.523763064392757,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:21:00,2022-09-14 10:52:06.450133,,,,,,,,26.75,0.2234,98.05271191947216,93.91938473057355,,93.2926051336643,,94.50263359396634,,94.85321224870628,,96.28180006334132,,98.43284095026767,97.65849258982712,98.52326421325536,13.525825850950584,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:21:00,2022-09-14 10:52:08.864066,,,,,,,,26.85,0.2242,98.033185554259,93.91593614065825,,93.2819224441386,,94.49737005347764,,94.84884814873986,,96.26133641151208,,98.41265601487297,97.65610159022172,98.50817124748316,13.523970126526883,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:21:00,2022-09-14 10:52:11.283811,,,,,,,,27.08,0.2261,98.02787981205256,93.91231895301372,,93.2819224441386,,94.4991781983908,,94.84703808267297,,96.26061425440815,,98.39513410154754,97.64433051524126,98.51310697170446,13.52917689975912,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:21:00,2022-09-14 10:52:13.724195,,,,,,,,27.13,0.2266,98.0162272299684,93.90885503603212,,93.28206794313571,,94.49572280281524,,94.85262934607456,,96.25910152531677,,98.37664732515354,97.6291951812006,98.51236545445056,13.52938284263847,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:21:00,2022-09-14 10:52:16.165036,,,,,,,,27.27,0.2278,98.00711184146844,93.93685758614453,,93.29650297521884,,94.4975309477284,,94.84811185067876,,96.26388296551016,,98.37664732515354,97.61636654870236,98.5010495921904,13.51948415337237,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:54:01,2022-09-14 11:14:20.632430,,,,,,,,31.56,0.2625,102.88321231852288,96.39879826315892,,95.47906451049909,,96.50741426642016,,96.68923282227271,,97.3844807494648,,98.40211199125952,97.54974808854271,98.28375414024364,13.522371830702372,,,,,,,,,,,,,,
