time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-12-01T13:15:43.599357,27.99,0.235,49.2578239440918,41.109588623046875,39.63557052612305,38.32143783569336,37.040191650390625,34.45332336425781,23.791297912597656,23.20887565612793,23.8499698638916,0.044988155364990234,49.08381536763471,40.43240654426469,38.8680428560856,37.76154837049675,36.45873222222743,33.41843465562503,22.39799554207182,21.885414140509457,22.243224028054655,13.43246097504485,55.50566765078889,3.6933123400573273,2.617283084366237,3.0777663572902663,1.9775285727294925,30.331720354020213
2022-12-01T13:15:46.213869,27.99,0.235,49.25570297241211,41.0977783203125,39.61737823486328,38.325992584228516,37.03562927246094,34.4603385925293,23.771373748779297,23.199039459228516,23.862640380859375,0.045020073652267456,49.08167147761526,40.420543394955985,38.84978273194653,37.766122364196534,36.45414569888839,33.42542437622569,22.377837622843032,21.875534024351534,22.25605189034033,13.442050749991926,55.56802442838834,3.708414982913688,2.5632716535417495,3.0994071169591924,1.9699989304316037,30.31700639909351
2022-12-01T13:15:48.639478,27.99,0.235,49.270164489746094,41.08247756958008,39.62025451660156,38.32432174682617,37.030303955078125,34.473793029785156,23.758705139160156,23.172588348388672,23.86080551147461,0.045024704188108444,49.09628926010402,40.40517417923337,38.852669738363154,37.76444446701018,36.44879219840235,33.43882989257073,22.365020381840004,21.84896480758247,22.254194235136534,13.443441983682312,55.76041486913013,3.665313796777009,2.57406939825484,3.108090343823964,1.957797331421273,30.321703443957574
2022-12-01T13:15:51.094505,27.98,0.2351,49.28160095214844,41.09429168701172,39.61570358276367,38.312477111816406,37.0220947265625,34.477210998535156,23.756200790405273,23.159997940063477,23.874387741088867,0.045036375522613525,49.10784930017295,40.41704116030865,38.84810183563766,37.75254978490144,36.44053952430067,33.442235433439784,22.36248665142191,21.836318182265725,22.267945131920563,13.44694860890514,55.758445598478986,3.7041149781183322,2.5914000365837206,3.0994864823105894,1.9502143719554275,30.333737860218502
2022-12-01T13:15:53.564479,300.0,2.5231,49.29047393798828,41.079750061035156,39.61024856567383,38.32432174682617,37.03759765625,34.469051361083984,23.735363006591797,23.14281463623047,23.878881454467773,0.04515974596142769,49.116818163815495,40.40243446613398,38.84262647864062,37.76444446701018,36.45612449992764,33.43410546478029,22.341404393373427,21.819058153864187,22.272494649238798,13.484014969423622,55.90970155038236,3.682556768518994,2.5503132439078957,3.0907685513469376,1.9656395002199565,30.33435116803357
2022-12-01T13:15:56.049475,300.0,2.5203,49.32735824584961,41.08171463012695,39.6094856262207,38.313541412353516,37.028785705566406,34.47883224487305,23.72994041442871,23.134639739990234,23.883380889892578,0.04505113139748573,49.154101028200586,40.40440782591886,38.84186069444523,37.75361858242425,36.44726591387983,33.443850784856465,22.335918181965475,21.810846756180872,22.27704995966058,13.451381977085038,56.136240102341574,3.689023624237999,2.5741092328821864,3.086121015112901,1.9535387912864979,30.348757536056695
2022-12-01T13:15:58.491625,300.0,2.5177,49.53316879272461,41.07898712158203,39.6194953918457,38.31991195678711,37.01039123535156,34.49488830566406,23.729183197021484,23.124727249145508,23.887876510620117,0.04501749947667122,49.362135478433736,40.401668112819465,38.85190778308874,37.760016044299164,36.428774094865744,33.45984846512193,22.335152080689024,21.800890005420214,22.281601408013334,13.44127734493959,57.48852397866313,3.6588352140723877,2.5827419974644887,3.1449193278902414,1.9311054706031328,30.305785960085363
2022-12-01T13:16:00.998630,300.0,2.5158,50.002647399902344,41.101707458496094,39.62131118774414,38.3162727355957,37.031368255615234,34.50736618041992,23.711933135986328,23.114795684814453,23.901548385620117,0.04502350464463234,49.836687076607014,40.42449011452574,38.85373034947377,37.756361446317925,36.449862131522416,33.47228096979009,22.317699637504536,21.79091409600887,22.295443063419583,13.443081583643451,60.38672857879616,3.7084128629223567,2.5956975881455397,3.086467451483547,1.9367353674946333,30.37684027743037
2022-12-01T13:16:03.425633,300.0,2.5146,50.7572135925293,41.14365005493164,39.63328170776367,38.32370376586914,37.03517150878906,34.49652099609375,23.72660255432129,23.116634368896484,23.901466369628906,0.045038945972919464,50.59940679836652,40.46662038799124,38.86574550349943,37.76382387490016,36.453685512600195,33.4614752190192,22.332541161225443,21.79276098993484,22.295360028935423,13.447720894702698,65.00988293969392,3.7795117660034756,2.606466526848834,3.095064319120379,1.9462507276168677,30.35741266547734
2022-12-01T13:16:05.929627,300.01,2.5135,51.76143264770508,41.21984100341797,39.67863845825195,38.35271072387695,37.04869842529297,34.49921417236328,23.7266845703125,23.120389938354492,23.885879516601562,0.04508064314723015,51.61447702790163,40.54315226174536,38.911271373915355,37.79295339591623,36.467284017416446,33.46415860278432,22.332624139449344,21.79653332825459,22.279579614875733,13.460248713444836,71.03135286639248,3.8527139603590115,2.645250170589057,3.1317547141679247,1.953350349703375,30.323298984755578
2022-12-01T13:16:08.357570,300.0,2.5126,52.977569580078125,41.33871841430664,39.77219772338867,38.40266418457031,37.076812744140625,34.5071907043457,23.73210334777832,23.13040542602539,23.897703170776367,0.045018356293439865,52.84375503126907,40.66256160344663,39.00517948979599,37.843117924809626,36.495547125283274,33.47210613175441,22.338106491405018,21.806593535728947,22.291550097836577,13.441534773538775,78.15204295608719,3.912919903977892,2.748720501225434,3.1834945217393704,1.9665643976245937,30.27935628378187
2022-12-01T13:16:10.868671,300.0,2.512,53.99557113647461,41.50679397583008,39.845890045166016,38.46824264526367,37.12424087524414,34.50532150268555,23.74210548400879,23.128480911254883,23.91779327392578,0.045022476464509964,53.872756690013325,40.83138923863445,39.079146585228685,37.908973473966284,36.543226259626316,33.47024372659164,22.348225975268292,21.804660427874893,22.311889684387083,13.442772669324427,83.67074337218513,4.1368765227037505,2.7679074137069897,3.226434393250648,1.9987881545969186,30.234429168658586
