time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T10:54:01.354906,27.38,0.2288,97.63082122802734,94.27385711669922,93.7196044921875,94.61619567871094,94.8486557006836,97.1238021850586,98.82421875,98.52325439453125,99.03582000732422,0.045026250183582306,97.9795111854266,93.83456474572296,93.15373782767232,94.29416827641606,94.57313520393751,95.8610409279774,98.31122189019922,97.53607647541438,98.36274890019884,13.443906474415627,26.59312768702238,1.6073669293657094,-2.6975546297501243,-0.659030075320091,-0.8377043077125255,96.52198699162507
2022-09-14T10:54:04.065903,27.38,0.2287,97.6222915649414,94.26591491699219,93.70897674560547,94.60018920898438,94.8398208618164,97.09923553466797,98.82023620605469,98.52484893798828,99.01370239257812,0.04506382718682289,97.97088935434117,93.82658700771884,93.14307045383055,94.27809417460341,94.56425360857529,95.83656360298106,98.30719262202483,97.53767813861158,98.34035662395848,13.455196397372111,26.588995317689502,1.613716901117504,-2.6847656481110334,-0.6760216166109412,-0.8275602345458681,96.51455060717463
2022-09-14T10:54:06.499902,27.38,0.2287,97.61524963378906,94.24630737304688,93.6839828491211,94.58953857421875,94.82829284667969,97.0841064453125,98.8020248413086,98.49788665771484,99.00341796875,0.04505250230431557,97.96377133100319,93.80689172753578,93.11798336358957,94.26739853774427,94.55266458388417,95.82148952364327,98.28876759686722,97.51059547000418,98.32994448585156,13.451793862843736,26.669688422437442,1.6264464465375486,-2.718806945185977,-0.6739110816617608,-0.8252934185548848,96.49735985696081
2022-09-14T10:54:08.983443,27.38,0.2287,97.60836029052734,94.21965789794922,93.66362762451172,94.5700912475586,94.79805755615234,97.0506362915039,98.79405212402344,98.49948120117188,98.99398803710938,0.04505953937768936,97.95680754435726,93.78012300625976,93.09755224125658,94.24786904035606,94.5222692795487,95.7881410687492,98.28070134161388,97.51219713320138,98.32039745120751,13.4539081351214,26.796752828000447,1.6114839844454454,-2.7209396333712066,-0.6482417536360607,-0.8233725738081902,96.4382674459858
2022-09-14T10:54:11.397314,63.47,0.5315,97.60221862792969,94.1928482055664,93.6467056274414,94.53700256347656,94.7739486694336,97.0411148071289,98.79883575439453,98.49229431152344,98.98690795898438,0.04506588727235794,97.95059951750237,93.75319335078767,93.08056714780284,94.21464054676146,94.4980328017036,95.77865420489968,98.28554109476589,97.50497815362353,98.31322945108641,13.455815345264938,26.929698554493243,1.5880058291441168,-2.6825177731857446,-0.6694844467012637,-0.8329663002359551,96.45008503376681
2022-09-14T10:54:13.835312,64.54,0.5404,97.59773254394531,94.19300079345703,93.63159942626953,94.51737976074219,94.76241302490234,97.02510070800781,98.79254150390625,98.4828109741211,98.99807739257812,0.04505576193332672,97.94606495875618,93.75334662145058,93.06540462073411,94.19493483186054,94.486436107241,95.76269833372972,98.27917299851325,97.49545247250326,98.32453758920849,13.452773210775424,26.899622400828903,1.6241649558149092,-2.671771394584516,-0.6886411560564654,-0.8301309210325865,96.45334156596799
2022-09-14T10:54:16.250307,65.57,0.5491,97.60941314697266,94.2001953125,93.6261978149414,94.50121307373047,94.7408447265625,97.01470184326172,98.76708984375,98.47090911865234,98.99407196044922,0.045105695724487305,97.95787177753239,93.76057333320645,93.05998286863075,94.17869983579713,94.46475366329541,95.75233727970176,98.25342273293897,97.48349747447622,98.32048241672618,13.467775701834086,26.929007429702907,1.6540267635307742,-2.646193932724245,-0.6757721324055309,-0.8374947962963372,96.4300740743682
2022-09-14T10:54:18.659308,66.39,0.556,97.6194839477539,94.17804718017578,93.59687042236328,94.47997283935547,94.71601104736328,97.0059814453125,98.77115631103516,98.4662094116211,98.9957504272461,0.04505833610892296,97.9680513992075,93.73832609648606,93.03054612415997,94.15736985512676,94.43978855716067,95.74364858949345,98.2575369090634,97.47877678294759,98.32218172709972,13.453546615827761,27.137051513829135,1.671000500452772,-2.665369532819967,-0.667184530176597,-0.8480816144781208,96.41277281532284
2022-09-14T10:54:21.072309,67.24,0.5631,97.63568878173828,94.13611602783203,93.57471466064453,94.45421600341797,94.69385528564453,96.99315643310547,98.75377655029297,98.4504165649414,98.96942901611328,0.04504992812871933,97.9844313359029,93.69620731832028,93.00830775112586,94.13150418891155,94.41751554081189,95.73087020958076,98.23995324450159,97.46291342018095,98.29553345078746,13.4510204577914,27.512367290874856,1.6240647743470273,-2.6567895957226124,-0.6756717882652552,-0.8542572977554077,96.4085063683779
2022-09-14T10:54:23.493301,68.01,0.5695,97.66268920898438,94.12293243408203,93.57501220703125,94.42756652832031,94.68697357177734,96.98194122314453,98.75457000732422,98.4464111328125,98.96381378173828,0.045063141733407974,98.01172351856064,93.68296473304545,93.00860640696206,94.10474211187075,94.41059740694598,95.71969577860418,98.24075601057464,97.45889010353723,98.28984848517419,13.454990454492762,27.772430062511475,1.592095205331228,-2.5927806021560116,-0.7225510204430204,-0.8514888354697289,96.44434746087295
2022-09-14T10:54:25.933385,68.65,0.5748,97.72824096679688,94.12757873535156,93.55541229248047,94.41963958740234,94.66556549072266,96.98185729980469,98.75065612792969,98.4465103149414,98.96295166015625,0.045148078352212906,98.07798360146408,93.68763182473084,92.9889334109825,94.09678167727431,94.38907602820126,95.71961216041319,98.2367962125412,97.45898972852079,98.28897565757323,13.480509463455572,28.16759808311546,1.6495598133442704,-2.6204852940292196,-0.6905147137637416,-0.8654327942769341,96.41213439732518
2022-09-14T10:54:28.377378,68.81,0.5761,97.78404998779297,94.11591339111328,93.54733276367188,94.41424560546875,94.66556549072266,96.96585845947266,98.68865203857422,98.361328125,98.96694946289062,0.04515974596142769,98.13439567158032,93.6759142825519,92.98082375635332,94.09136490416584,94.38907602820126,95.70367149255068,98.17406467527435,97.37342719456446,98.29302310591747,13.484014969423622,28.604703726189246,1.6410419375397083,-2.626854989806439,-0.7033112714825371,-0.8550643597813166,96.40902749042323
2022-09-14T10:54:30.814062,69.08,0.5783,97.84241485595703,94.10691833496094,93.54464721679688,94.40885162353516,94.65478515625,96.95136260986328,98.63285064697266,98.35102081298828,98.95649719238281,0.04513726755976677,98.19339120628834,93.66687897697376,92.97812819598555,94.08594813105738,94.3782386411142,95.6892283504721,98.11760860740556,97.36307385973463,98.28244103677318,13.47726138608671,29.041175668276516,1.6260744083166743,-2.6204182798472435,-0.6905056401113293,-0.8527190355603246,96.38174148735199
2022-09-14T10:54:33.251788,69.31,0.5802,97.91425323486328,94.089111328125,93.54118347167969,94.39823150634766,94.64954376220703,96.9640884399414,98.57156372070312,98.31926727294922,98.94442749023438,0.04515768960118294,98.26600584090413,93.64899229061297,92.97465153573847,94.0752831407222,94.37296950811432,95.70190790888635,98.0556026471663,97.3311785380753,98.27022145035986,13.483397140785575,29.62181361368423,1.592053721395522,-2.6034151271072563,-0.7032527865121396,-0.8643935671931577,96.40720525175601
2022-09-14T10:54:35.660320,69.34,0.5803,97.98236846923828,94.09361267089844,93.53221130371094,94.41170501708984,94.64595794677734,96.9903335571289,98.589111328125,98.25935363769531,98.91152954101562,0.04518136754631996,98.33485710023396,93.6535137751686,92.9656459136007,94.08881358104686,94.36936471552345,95.7280575977023,98.07335612762817,97.27099738454561,98.23691496703856,13.490511124161348,30.03454027723307,1.6239899204095893,-2.6567215428547915,-0.6627725979131373,-0.8837470468640645,96.39275706452324
2022-09-14T10:54:38.076012,69.42,0.581,98.03099060058594,94.10274505615234,93.54134368896484,94.39566802978516,94.65238952636719,97.00395202636719,98.5618896484375,98.26884460449219,98.88518524169922,0.04515940323472023,98.38400462215478,93.66268702434336,92.97481235041951,94.07270883271026,94.37583033287262,95.74162654960244,98.04581507619862,97.28053072912614,98.21024351831213,13.483911997983947,30.29100702651342,1.6240060037273163,-2.596945514785421,-0.7160927170041644,-0.8883673337696919,96.45980115230292
2022-09-14T10:54:40.496558,69.74,0.5837,98.09835052490234,94.11336517333984,93.53848266601562,94.40091705322266,94.64236450195312,97.00948333740234,98.53555297851562,98.25926208496094,98.8691177368164,0.04513949900865555,98.45209240985898,93.67335466248142,92.9719406596868,94.07798003482995,94.36575225316109,95.74713774855348,98.01916941769669,97.27090542302233,98.19397648355455,13.477931819699373,30.659402949460375,1.655971058127641,-2.616206573921259,-0.6798316503206937,-0.8985072109718876,96.4289458633111
2022-09-14T10:54:42.934598,69.8,0.584,98.19345092773438,94.13895416259766,93.57756042480469,94.42741394042969,94.6805419921875,97.03492736816406,98.56731414794922,98.2566909790039,98.83623504638672,0.04514499008655548,98.54822042817734,93.69905815265028,93.01116412617466,94.104588879251,94.4041317895968,95.77248926372825,98.0513032173327,97.26832283691007,98.16068544850938,13.479581601243723,31.11123230277571,1.6240516932423699,-2.5863681631734714,-0.7076386743070672,-0.8900332758634737,96.48218524541913
2022-09-14T10:54:45.427135,69.52,0.581,98.2563247680664,94.13999938964844,93.56693267822266,94.44554138183594,94.67979431152344,97.0468521118164,98.55189514160156,98.2756118774414,98.83935546875,0.04516489431262016,98.61177365713536,93.70010805669116,93.00049675233288,94.12279291447828,94.40338015199275,95.78437064850131,98.03570331123989,97.28732821838895,98.16384462097655,13.485561779528297,31.512240838003866,1.6517150603499942,-2.6546600991591065,-0.6628578875493976,-0.898250288232627,96.4491556529198
2022-09-14T10:54:47.859774,69.63,0.5809,98.34966278076172,94.15512084960938,93.58293914794922,94.4543685913086,94.69580841064453,97.0731201171875,98.53824615478516,98.2826919555664,98.84956359863281,0.045144133269786835,98.70612024166057,93.71529717938486,93.01656290475216,94.13165742153132,94.41947900230821,95.81054314227845,98.02189419100236,97.29443990952299,98.17417951770287,13.479324172644537,32.02009890577097,1.6496444774461707,-2.6376254506884784,-0.6799482639158246,-0.9048025803489625,96.49246820966016
2022-09-14T10:54:50.362055,69.34,0.5785,98.40998840332031,94.17385864257812,93.60077667236328,94.4622802734375,94.71273040771484,97.09152221679688,98.54995727539062,98.27124786376953,98.87031555175781,0.045143790543079376,98.7670977178614,93.73411881678938,93.03446693924037,94.13960253286578,94.43649055542859,95.82887833106452,98.03374270948453,97.28294471911238,98.19518917323022,13.479221201204862,32.290562136158144,1.6518108497543895,-2.614068784615324,-0.7013667806774568,-0.9056635248096393,96.53228418494281
2022-09-14T10:54:52.772286,69.44,0.5793,98.49732971191406,94.1891098022461,93.61424255371094,94.48475646972656,94.7235107421875,97.09873962402344,98.54995727539062,98.27603912353516,98.8838882446289,0.04515734314918518,98.85538280038918,93.74943821954655,93.047983030289,94.16217369775619,94.44732794251566,95.8360694954889,98.03374270948453,97.28775737216428,98.20893041484166,13.48329305009112,32.75869499797838,1.656068295408783,-2.635487501023262,-0.6736469626394146,-0.9032918788309059,96.5116749419148
2022-09-14T10:54:55.190354,69.17,0.5771,98.55361938476562,94.21936798095703,93.64537811279297,94.49882507324219,94.7492446899414,97.08697509765625,98.561767578125,98.27348327636719,98.864990234375,0.045170899480581284,98.91228071608536,93.77983179200024,93.07923468330286,94.17630174529792,94.47319808168385,95.82434774544407,98.04569157372583,97.28519011297259,98.18979772486327,13.487366018232159,32.928741437506964,1.6540424496636,-2.5949836182391604,-0.7013864212116346,-0.8788406422683277,96.52777329695718
2022-09-14T10:54:57.605349,69.29,0.5781,98.6220703125,94.2584457397461,93.67724609375,94.53071594238281,94.76316833496094,97.0893783569336,98.58946228027344,98.29476928710938,98.86418151855469,0.04515116661787033,98.9814712961377,93.81908440876974,93.11122148914428,94.20832736282742,94.48719541461654,95.82674226636763,98.07371119723742,97.30657116713633,98.18897896622875,13.481437325667422,33.12081728018702,1.671196331055733,-2.595075422740663,-0.6587964917841985,-0.8712937190578787,96.48745406738547
