time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-04-08T11:31:47.614371,20.27,0.1692,86.26055908203125,88.11048126220703,88.74974060058594,89.51570129394531,90.46199798583984,94.43443298339844,99.47148132324219,99.53030395507812,98.61775970458984,0.04546346142888069,86.48638670533965,88.16859626087619,89.00671880928405,89.50653253088585,90.49459940722065,94.55104363384517,98.96607831429718,98.5476225777073,97.93949703097961,13.575265573051691,-10.792712079027638,-1.9787267972949194,-1.1822508073199702,-2.3342042503663287,-2.638470145143731,96.89203408148134
2022-04-08T11:31:50.371179,20.27,0.1691,86.24545288085938,88.12316131591797,88.76422882080078,89.52391815185547,90.46214294433594,94.45538330078125,99.46834564208984,99.5295639038086,98.63042449951172,0.04545745626091957,86.471117272827,88.18142387687358,89.02138482627153,89.51481602513076,90.49474546693904,94.57218715011061,98.96290584452768,98.54687922206075,97.95231910016173,13.57346133434783,-10.9729769894494,-1.9830670853711174,-1.1671536974588035,-2.3149804157111946,-2.6521277129859606,96.89389787392332
2022-04-08T11:31:52.842770,20.27,0.1694,86.22960662841797,88.12779998779297,88.77063751220703,89.51778411865234,90.45690155029297,94.45545959472656,99.44932556152344,99.51053619384766,98.61601257324219,0.04553655907511711,86.4550997923579,88.18611653061991,89.02787216395951,89.50863224669723,90.48946425501614,94.57226414762067,98.94366261548791,98.52776655213805,97.93772820336352,13.597227590326614,-11.105848970213957,-1.9873041616969738,-1.137181656642695,-2.3171126343249497,-2.655612902188733,96.89611328901458
2022-04-08T11:31:55.304969,20.27,0.1692,86.2270736694336,88.12525177001953,88.75284576416016,89.52061462402344,90.46421813964844,94.46919250488281,99.44538879394531,99.51139831542969,98.62240600585938,0.04545196518301964,86.45253946326991,88.18353865833163,89.0098620788543,89.51148570664604,90.49683642711811,94.58612369943341,98.93967966074081,98.52863252314897,97.94420103105907,13.57181155280348,-11.105736416632766,-1.9508701901967076,-1.186531928389199,-2.3277876173313703,-2.6598325479500993,96.92067885905293
2022-04-08T11:31:57.754924,107.62,0.9061,86.21196746826172,88.11310577392578,88.74789428710938,89.50040435791016,90.45207977294922,94.46763610839844,99.45101928710938,99.51702117919922,98.62076568603516,0.04547804594039917,86.43727003075726,88.17125131496951,89.00484983818822,89.49111154113555,90.48460584754123,94.58455295022797,98.9453762122977,98.53428049337072,97.94254034137585,13.579647455511752,-11.124868890045363,-1.968046008560116,-1.1501950947562771,-2.3470259840398744,-2.666766118983255,96.93840240797313
2022-04-08T11:32:00.158769,109.46,0.9213,86.22527313232422,88.1033706665039,88.76235961914062,89.50144958496094,90.4638900756836,94.43704223632812,99.4350357055664,99.51618194580078,98.62316131591797,0.04545608535408974,86.45071947030377,88.16140291664661,89.01949268611254,89.4921652446746,90.49650587091334,94.55367694868958,98.92920510726829,98.5334375127406,97.94496572072717,13.573049448589131,-10.975394732464455,-2.0258674874602933,-1.1180515656254728,-2.3726492758043802,-2.6389429175908914,96.93322419241397
2022-04-08T11:32:02.605183,110.97,0.9339,86.24661254882812,88.09455871582031,88.75802612304688,89.5042724609375,90.44609069824219,94.44583129882812,99.43177795410156,99.49938201904297,98.64311981201172,0.04540494829416275,86.47228947168655,88.15248841816467,89.01510601015208,89.4950110133567,90.47857127496559,94.56254706184974,98.92590913502602,98.51656257321783,97.96517206589611,13.55768543823683,-10.779812422977324,-2.0365572413318134,-1.135159066176219,-2.3235578462615694,-2.656377749867465,96.89286015324899
2022-04-08T11:32:05.022184,112.34,0.9454,86.2984848022461,88.09394073486328,88.7601089477539,89.50546264648438,90.44906616210938,94.44580078125,99.46761322021484,99.5344009399414,98.62871551513672,0.04543926939368248,86.52472223514798,88.15186324554385,89.01721439490069,89.49621085096321,90.4815693428694,94.56251626284572,98.962164829691,98.55173785587431,97.95058889323595,13.567997132516407,-10.439403568587938,-2.043010907599471,-1.1330100043441484,-2.3278059765285115,-2.654407656242734,96.89708983503779
2022-04-08T11:32:07.495187,113.38,0.954,86.38885498046875,88.11441802978516,88.77250671386719,89.51160430908203,90.44892120361328,94.44816589355469,99.46674346923828,99.52317810058594,98.61201477050781,0.045448191463947296,86.61606891601288,88.17257884201616,89.02976430411852,89.50240232066345,90.48142328315102,94.56490318565791,98.96128487457246,98.54046490581163,97.93368075501928,13.57067774771228,-9.98624899270897,-2.023732504674407,-1.1179698605304345,-2.312834228704455,-2.656055207253357,96.88446148288635
2022-04-08T11:32:09.963231,113.93,0.9585,86.52300262451172,88.13117218017578,88.78836059570312,89.53643035888672,90.46478271484375,94.4609146118164,99.46825408935547,99.53582000732422,98.62398529052734,0.04547169804573059,86.75166610382611,88.18952796640261,89.04581274187524,89.5274297025325,90.49740529128448,94.57776946959073,98.9628132176731,98.55316325948522,97.94579992763781,13.577740245368217,-9.225027310734202,-2.021606070093238,-1.139208500981644,-2.2914654829996257,-2.654028618244704,96.87589689607805
