time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-04-08T16:12:42.763282,96.54,0.7972,366.5043029785156,212.1449737548828,198.17005920410156,183.86614990234375,170.22219848632812,120.54077911376953,98.73079681396484,98.76317596435547,97.88663482666016,0.04479391500353813,369.7583281972157,213.64652217493406,199.76982342936338,184.6221359158683,170.86072307623326,120.89813632713286,98.21670390400106,97.77706931064276,97.19929288054381,13.37410191160933,1001.5813838354516,32.761552255109045,35.830080323660745,32.50989291380481,32.49762258443529,88.29372788560593
2022-04-08T16:12:45.447281,96.54,0.7972,366.5079650878906,212.1117401123047,198.17581176757812,183.85508728027344,170.20932006835938,120.55546569824219,98.70844268798828,98.7408218383789,97.89622497558594,0.04477846994996071,369.76202987782483,213.6129017806593,199.7756465872405,184.61098357914116,170.84774682335723,120.91295834782149,98.19408751367354,97.75461537204069,97.20900212208714,13.369461481295302,1001.8208346262808,32.66842981881183,35.870233867537486,32.514201724199125,32.47954149893546,88.30422856895993
2022-04-08T16:12:47.879312,96.54,0.7973,366.5064697265625,212.12191772460938,198.17581176757812,183.85414123535156,170.211181640625,120.53923797607422,98.72919464111328,98.7440185546875,97.85875701904297,0.04481673613190651,369.7605183582428,213.62319783345146,199.7756465872405,184.61002986206933,170.8496225376355,120.89658097742942,98.21508293404585,97.75782636189538,97.17106888006701,13.380958466385916,1001.7450796595067,32.692737810053536,35.87248977354687,32.50751748971892,32.49141401985991,88.29455486602347
2022-04-08T16:12:50.307798,96.54,0.7972,366.50347900390625,212.09326171875,198.14059448242188,183.84963989257812,170.20108032226562,120.54927062988281,98.72361755371094,98.7392349243164,97.86280822753906,0.044791169464588165,369.75749531907866,213.594208347479,199.73999712204076,184.6054920147114,170.8394444814697,120.90670615000373,98.20944041482079,97.75302137230375,97.17517039737767,13.373277020837154,1001.9116750656469,32.708461381017536,35.79889888614065,32.52084189081722,32.47820800496412,88.2913168996665
2022-04-08T16:12:52.715877,300.0,2.4778,366.4981384277344,212.09339904785156,198.142578125,183.84133911132812,170.20494079589844,120.54309844970703,98.69646453857422,98.71131134033203,97.81819915771484,0.04501973092556,369.752097034857,213.59434727472808,199.7420051075156,184.59712391653267,170.84333428239108,120.90047705143901,98.18196883353217,97.72497310770186,97.13000736213195,13.441947778552253,1001.8761494505845,32.7040487141539,35.82344229650749,32.49188389124726,32.48478973337062,88.31412998983282
2022-04-08T16:12:55.138847,300.0,2.4756,366.5355224609375,212.05361938476562,198.12130737304688,183.83126831054688,170.18185424804688,120.54691314697266,98.67566680908203,98.76152801513672,97.78221130371094,0.045047011226415634,369.78988502440853,213.554104681581,199.72047332480835,184.58697144447763,170.82007235039885,120.90432692694255,98.16092709973256,97.77541400322363,97.09357260289575,13.450144081299387,1002.3767776925613,32.65987428872328,35.796525870199275,32.52285361388276,32.46715515227889,88.28692010488726
2022-04-08T16:12:57.552590,300.0,2.4734,366.7004699707031,212.0620880126953,198.123291015625,183.8202667236328,170.1726837158203,120.55077362060547,98.63494873046875,98.71602630615234,97.83013153076172,0.04467036947607994,369.95661488851147,213.5626718619403,199.7224813102832,184.57588063788413,170.81083215137218,120.90822300095213,98.11973130615644,97.72970912615102,97.14208791406017,13.336982946116231,1003.3915170879436,32.675359917538735,35.827509528367145,32.51848174781607,32.458610805977486,88.29520075522468
2022-04-08T16:12:59.967297,300.0,2.4722,367.08551025390625,212.08457946777344,198.13182067871094,183.82411193847656,170.1747283935547,120.55068969726562,98.71627044677734,98.71910095214844,97.87165832519531,0.04482085257768631,370.3458157572232,213.58542505806562,199.73111564782508,184.57975703630515,170.81289236213686,120.90813830369105,98.20200710974045,97.73279750064134,97.18413039752905,13.382195242916788,1005.7425703257748,32.708693185900714,35.83876387598445,32.52277230045824,32.46000593813607,88.2908130314616
2022-04-08T16:13:02.379297,300.0,2.4709,367.5399169921875,212.1291046142578,198.1485595703125,183.8343963623047,170.18490600585938,120.56368255615234,98.73607635498047,98.79795837402344,97.87155151367188,0.04479494318366051,370.80513262613954,213.63046835948606,199.7480599560244,184.59012486382804,170.82314729183867,120.92125097965611,98.22204538594873,97.81200702603074,97.18402225959618,13.374410825928353,1008.400464713082,32.77503220871932,35.85431977061681,32.523039009706515,32.45814714807839,88.30365822277855
2022-04-08T16:13:04.797294,300.0,2.4705,368.3307189941406,212.17184448242188,198.1802215576172,183.84739685058594,170.187744140625,120.57441711425781,98.76791381835938,98.81301879882812,97.89389038085938,0.04479048028588295,371.6044797063429,213.67370560666862,199.78011049341148,184.6032307822991,170.8260069873777,120.93208452932306,98.25425637463023,97.82713469661111,97.20663853584033,13.373069958703026,1013.2515105896537,32.8014429555581,35.89913104737817,32.54724463555128,32.452960641156835,88.29021577394505
2022-04-08T16:13:07.209293,300.0,2.4696,369.294189453125,212.19044494628906,198.19700622558594,183.8762969970703,170.19334411621094,120.59749603271484,98.77897644042969,98.79934692382812,97.920166015625,0.044804897159338,372.57836102726685,213.692522530737,199.79710113973718,184.63236530059044,170.83164950491977,120.95537627611948,98.26544878622576,97.81340177580057,97.23324046732421,13.37740147469803,1019.3790082122106,32.80575462181217,35.870406140848296,32.602742020710004,32.44148089143743,88.25784878886103
2022-04-08T16:13:09.619296,300.0,2.4687,370.3881530761719,212.26272583007812,198.2490234375,183.88548278808594,170.22857666015625,120.59285736083984,98.79891967773438,98.81929779052734,97.93535614013672,0.0447855070233345,373.68414556722945,213.7656445728304,199.84975669730468,184.64162558570732,170.86714970384247,120.95069482750718,98.28562600271592,97.8334417244164,97.2486192262047,13.371575753572966,1026.004359362803,32.85407402504834,35.97305257425193,32.540752979480324,32.46761660820828,88.31533660129519
2022-04-08T16:13:12.040297,300.0,2.4681,371.5867919921875,212.31101989746094,198.26950073242188,183.91903686523438,170.24249267578125,120.59051513671875,98.77972412109375,98.8056869506836,97.93456268310547,0.04477829858660698,374.8957364779364,213.81450065541975,199.870485285822,184.67545177669075,170.88117143680805,120.94833100394801,98.26620523887152,97.81977011128805,97.2478159158463,13.369409995575465,1033.4642279522004,32.92048033563712,35.94207172994881,32.58753893212046,32.478274415708334,88.26605080499223
