time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-04-08T13:57:37.994827,25.57,0.2137,94.67990112304688,92.47205352783203,92.87429809570312,93.26510620117188,93.79410552978516,96.32395935058594,99.38993835449219,99.3834228515625,98.49662017822266,0.045005831867456436,94.99670466242355,92.58092569131442,93.18189211506274,93.28634402458259,93.85202034240899,96.45799476726265,98.88357866248126,98.40008564051722,97.81685316683874,13.43777183897154,15.499143252360579,-1.4188239765225825,-0.24706875585608992,-1.336350906023645,-1.695027796476326,97.7982308263823
2022-04-08T13:57:40.555230,25.57,0.2138,94.67269897460938,92.47818756103516,92.88760375976562,93.27305603027344,93.81731414794922,96.33116912841797,99.38914489746094,99.37944793701172,98.52689361572266,0.045064859092235565,94.98942469055893,92.58713110843951,93.19536106378636,93.29435832449272,93.87540527205881,96.46527103196433,98.88277589640819,98.39609297771459,97.84750254666686,13.455506430945913,15.412623757711067,-1.435972476636714,-0.23416642307751523,-1.372662404899395,-1.684550090098703,97.84192415783987
2022-04-08T13:57:42.994226,25.57,0.2138,94.68875122070312,92.49600982666016,92.89466094970703,93.28907012939453,93.82701873779297,96.3447494506836,99.39627075195312,99.36823272705078,98.53323364257812,0.04515700042247772,95.00565039056228,92.60516077809649,93.2025048582642,93.31050229331359,93.88518358583744,96.47897658875694,98.88998535325663,98.38482769111219,97.85392130539599,13.483190078651447,15.401049857772787,-1.4102719714183614,-0.2554552811524124,-1.3576242132426801,-1.6871045227165826,97.84054780266501
2022-04-08T13:57:45.475232,25.57,0.2139,94.6965560913086,92.50858306884766,92.9000473022461,93.31063079833984,93.82881927490234,96.38866424560547,99.42562103271484,99.4111099243164,98.54995727539062,0.04506245627999306,95.01353959736049,92.61788033956682,93.20795731113054,93.33223781303145,93.88699780128694,96.52329635555368,98.91967997905526,98.42789633785063,97.87085261602684,13.454784511613413,15.37005929120263,-1.3931150263380765,-0.29397096829515457,-1.3105622236043362,-1.7147517975136797,97.83766875720151
2022-04-08T13:57:47.944229,188.73,1.5864,94.7239990234375,92.52461242675781,92.91159057617188,93.3023910522461,93.86283874511719,96.39417266845703,99.44065856933594,99.41018676757812,98.57218933105469,0.04500703141093254,95.04127906642518,92.6340962368054,93.21964224198997,93.32393124498641,93.92127571098732,96.5288555757808,98.93489393992064,98.4269690591575,97.89336075433812,13.4381322390104,15.443992168608894,-1.382417850120711,-0.24668341955878542,-1.4111635809959713,-1.6960720374702591,97.94412181164904
2022-04-08T13:57:50.377227,191.3,1.6069,94.73719024658203,92.5280532836914,92.92131042480469,93.32291412353516,93.87076568603516,96.40046691894531,99.45729064941406,99.4052963256836,98.57852172851562,0.04503071308135986,95.05461282845265,92.63757713621264,93.22948137081676,93.34462075243194,93.92926287137725,96.53520787036165,98.9517211518367,98.42205678112204,97.89977178892919,13.445247341640952,15.507206117824927,-1.3974290187853726,-0.27234871910403124,-1.3811556197972505,-1.6950086567388631,97.92037890333228
2022-04-08T13:57:52.790229,194.01,1.629,94.819580078125,92.56458282470703,92.95604705810547,93.35047912597656,93.89473724365234,96.41880798339844,99.46834564208984,99.45460510253906,98.56729125976562,0.045034486800432205,95.13789293032349,92.67453178446505,93.26464428568987,93.3724092990493,93.95341653638702,96.55371807178267,98.96290584452768,98.47158572487123,97.88840185770263,13.44638114673215,15.80442074318988,-1.3931989084537173,-0.254905514872065,-1.3725685936543761,-1.6913379270647306,97.93027711367715
2022-04-08T13:57:55.205345,195.88,1.6439,94.97251892089844,92.59032440185547,92.9871826171875,93.36634063720703,93.9106216430664,96.42366790771484,99.45405578613281,99.46424102783203,98.5871353149414,0.04503774642944336,95.29248436676231,92.70057292548502,93.29616193462401,93.388399442536,93.96942160658129,96.55862281317417,98.94844833630806,98.48126467519697,97.90849234080065,13.447360494663839,16.62917311816201,-1.4061284173733213,-0.21817701971977824,-1.372603856433723,-1.6841178386051991,97.93521722036695
2022-04-08T13:57:57.615346,196.82,1.6513,95.25157165527344,92.60200500488281,92.9889907836914,93.37351989746094,93.91240692138672,96.39096069335938,99.46456909179688,99.44686889648438,98.59111785888672,0.04504220932722092,95.57455242917808,92.71238945983642,93.29799229061454,93.39563692450858,93.97122044732359,96.52561398060682,98.9590849867761,98.46381497615366,97.91252434086876,13.448701361889164,18.3630515887226,-1.3825520098864443,-0.23096694280765964,-1.3597556375732354,-1.6614775650753368,97.88932281550369
2022-04-08T13:58:00.084378,196.24,1.6461,95.62672424316406,92.62638854980469,92.9945297241211,93.3790512084961,93.91344451904297,96.40068054199219,99.4423599243164,99.43184661865234,98.59587097167969,0.04507360979914665,95.95375876024514,92.7370567647267,93.30359920390202,93.40121309287215,93.97226592741312,96.53542346338985,98.93661525563499,98.44872562287466,97.9173364788811,13.458135560421951,20.63770138946295,-1.3375522569230451,-0.23089421929180529,-1.3490523622386852,-1.6671780155602658,97.88839790547911
