time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T13:20:54.396989,40.44,0.3362,129.1195831298828,113.61457061767578,111.39614868164062,109.90544128417969,108.16419219970703,105.21822357177734,98.90592956542969,98.4571762084961,99.04436492919922,0.04496310278773308,129.80852758055732,113.26182052055879,110.89619185065673,109.64801548315769,107.95914133184112,103.9260306514264,98.39389135791521,97.46970324598348,98.37139993482775,13.4249339866556,106.1602845892882,5.585021964241893,2.952414978572981,3.9897878541990366,2.623293093120976,99.92464334639132
2022-09-14T13:20:57.023652,40.44,0.3362,129.1309051513672,113.63121795654297,111.39826202392578,109.90121459960938,108.15725708007812,105.18833923339844,98.90982055664062,98.44829559326172,99.02774810791016,0.044989872723817825,129.81997194310722,113.27854234988152,110.89831307287797,109.64377093959038,107.95216950957492,103.89625497378336,98.39782799923502,97.46078297822484,98.35457676212975,13.432976951498002,106.12642544302523,5.619492594561281,2.967472451822409,3.996230763766573,2.6381256134872237,99.88840602780566
2022-09-14T13:20:59.482664,40.44,0.3362,129.12448120117188,113.62516784667969,111.38951110839844,109.8743667602539,108.14852905273438,105.1772689819336,98.8962631225586,98.43710327148438,99.02455139160156,0.04497236758470535,129.81347857837204,113.2724651680974,110.88952952815684,109.6168096601439,107.94339529101327,103.88522497422755,98.38411150585208,97.44954068200327,98.35134034828197,13.42771757329115,106.12375529842394,5.625882057387249,3.0104697538681138,3.9532657420298425,2.639592861765411,99.9204659615547
2022-09-14T13:21:01.909674,40.44,0.3362,129.12738037109375,113.63258361816406,111.38243103027344,109.87995910644531,108.13422393798828,105.1963119506836,98.89944458007812,98.42353057861328,99.02544403076172,0.04497099667787552,129.81640907552094,113.2799141223145,110.88242305082362,109.62242563565803,107.9290144695071,103.90419870192657,98.38733028904886,97.43590738617628,98.35224407243517,13.427305687532451,106.0947658030201,5.660246032571454,2.9803762820409028,4.000506075368078,2.617897757046597,99.8920620147976
2022-09-14T13:21:04.338281,241.43,2.0208,129.1309051513672,113.63514709472656,111.39767456054688,109.88434600830078,108.15215301513672,105.18833923339844,98.87871551513672,98.4243392944336,99.00699615478516,0.04499124363064766,129.81997194310722,113.28248906945127,110.89772341904751,109.6268310734761,107.94703843246151,103.89625497378336,98.3663580253902,97.4367197129653,98.3335671066024,13.4333888372567,106.10110409834923,5.63020253623579,3.006146963619438,3.9683337396503675,2.6347881600378975,99.9163841565248
2022-09-14T13:21:06.830191,245.23,2.0511,129.1453857421875,113.6504135131836,111.40474700927734,109.89503479003906,108.16014099121094,105.22383117675781,98.89530944824219,98.43614196777344,98.97818756103516,0.04500737413764,129.8346090051825,113.29782379927472,110.90482223853877,109.63756501849016,107.95506868319056,103.93161786691469,98.3831466427835,97.44857508600877,98.3044007612821,13.438235210450076,106.09662800492313,5.6496467290992065,2.997548500035298,3.9747209335164237,2.617009939276724,99.94534128639643
2022-09-14T13:21:09.247724,248.76,2.0793,129.2736053466797,113.66569519042969,111.41004943847656,109.8976058959961,108.15455627441406,105.21987915039062,98.89929962158203,98.41377258300781,98.93668365478516,0.044996049255132675,129.96421409750968,113.31317385616448,110.91014443869673,109.6401469881331,107.94945441047456,103.92768021028485,98.38718362986243,97.42610582048616,98.26238145022741,13.434832675921701,106.8296649187825,5.67332153521477,3.004030194311828,3.9940836955009424,2.6159194025304866,99.92198457471238
2022-09-14T13:21:11.667862,250.82,2.0954,129.56655883789062,113.66735076904297,111.42349243164062,109.90289306640625,108.15801239013672,105.22691345214844,98.88972473144531,98.40579223632812,98.93102264404297,0.04497253894805908,130.26033312257096,113.31483684285698,110.9236375562195,109.64545649840773,107.95292881695045,103.93468893501984,98.3774964046539,97.41808984103983,98.25665013978576,13.427769059010986,108.71883457162741,5.64539173314246,3.0233875585812586,3.9984189355433695,2.613620543557186,99.9246454556261
2022-09-14T13:21:14.113550,250.88,2.095,130.0438995361328,113.69259643554688,111.43238830566406,109.91178131103516,108.18138122558594,105.22928619384766,98.8785629272461,98.4010009765625,98.94857025146484,0.04495726898312569,130.74283176630195,113.3401954740343,110.93256659993774,109.65438229850865,107.97642132696295,103.93705304932848,98.36620364729923,97.41327718798792,98.27441565732725,13.423181233671576,111.65175129359977,5.684180410330004,3.023395230978039,3.964006612851626,2.6273632793536033,99.96152193905999
2022-09-14T13:21:16.527633,248.52,2.0749,130.69993591308594,113.71890258789062,111.4559555053711,109.91992950439453,108.1795654296875,105.2544937133789,98.8780746459961,98.39974975585938,98.96047973632812,0.04497665911912918,131.40595700008933,113.3666193363188,110.95622167373334,109.66256492040375,107.9745959213531,103.96216891323776,98.36570963740812,97.41202038050302,98.2864730368413,13.429006954796638,115.73669692973421,5.690717253885222,3.0599935034143266,3.987649527009925,2.6098396228388827,99.9629261521186
2022-09-14T13:21:18.937632,243.91,2.0358,131.2855987548828,113.76624298095703,111.48056030273438,109.91827392578125,108.18695068359375,105.25363159179688,98.85023498535156,98.39823913574219,98.98833465576172,0.044963616877794266,131.99794827150458,113.41417155948452,110.98091821403465,109.66090234647938,107.98202026013603,103.96130992636677,98.3375433547101,97.41050301536882,98.31467386490392,13.425088443815111,119.22970639041526,5.74467732480824,3.1223429002529794,3.966182649845926,2.6152274221575382,99.98359645274402
2022-09-14T13:21:21.424693,240.19,2.0045,132.18594360351562,113.87178802490234,111.53070831298828,109.95479583740234,108.2071762084961,105.24082946777344,98.84081268310547,98.38561248779297,99.00253295898438,0.044965676963329315,132.90802187292863,113.52018887701462,111.03125320919762,109.69757857401854,108.00235282430292,103.94855435141527,98.32801050759252,97.39781998861578,98.32904848583641,13.425707391707938,124.388366878842,5.87613793711698,3.154651114998452,4.004792838512121,2.636749243325257,99.93211843829957
2022-09-14T13:21:23.871701,232.3,1.9386,133.13890075683594,113.9466323852539,111.5818862915039,109.9887466430664,108.21033477783203,105.2374267578125,98.82110595703125,98.36991119384766,99.04937744140625,0.04497339576482773,133.87127628577048,113.5953681371686,111.08262201302436,109.73167283191478,108.00552810969148,103.94516401385366,98.30807257714338,97.38204858737241,98.37647469353416,13.428026487610172,130.08607522674257,5.932352136436675,3.195512029754802,4.077835664633464,2.6410197815529517,99.85547291829556
