time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T11:18:21.933880,31.9,0.2653,102.66879272460938,96.85101318359375,96.06512451171875,96.85075378417969,96.98328399658203,98.61275482177734,98.85286712646484,98.46039581298828,98.86746215820312,0.04528500884771347,103.07192091124253,96.4232525974251,95.50800349524285,96.53816805320565,96.71906056351942,97.34457966905929,98.34020637677939,97.472937226219,98.1923003455952,13.52164991136987,42.65649459891405,2.1608151792699717,-2.4367335823050156,-0.42733956227752345,-0.40686211691299407,97.77316162928479
2022-09-14T11:18:24.626587,31.9,0.2653,102.64130401611328,96.8309555053711,96.07921600341797,96.83784484863281,97.00186920166016,98.59779357910156,98.83473205566406,98.4422607421875,98.84774017333984,0.04527660086750984,103.04413517117024,96.4031051687865,95.52214752933169,96.5252045735741,96.73774412682026,97.32967282610345,98.32185854066726,97.45472118114832,98.17233344870617,13.519123753333508,42.60748875668569,2.0798563310130582,-2.3726139341335575,-0.5021023783313664,-0.3850136015334928,97.83323495920499
2022-09-14T11:18:27.046696,31.9,0.2654,102.65393829345703,96.84487915039062,96.08866119384766,96.87066650390625,97.02571105957031,98.60425567626953,98.83247375488281,98.43841552734375,98.83982849121094,0.045213282108306885,103.05690596927174,96.4170911167764,95.53162793767062,96.55816491008413,96.76171216266391,97.336111426809,98.31957374492086,97.45085879717035,98.16432351753636,13.500099779853645,42.59969260380135,2.090493477168595,-2.4281529536449358,-0.480859012179985,-0.3736117705975353,97.81836843323697
2022-09-14T11:18:29.499746,31.9,0.2653,102.6629409790039,96.8754653930664,96.09676361083984,96.87335968017578,97.01222229003906,98.59379577636719,98.82465362548828,98.43698120117188,98.85013580322266,0.04524451121687889,103.06600593410252,96.44781422115534,95.53976056582566,96.56086946582286,96.748152006705,97.32568955955124,98.3116618677585,97.44941806663888,98.17475882805748,13.509482492666594,42.46096296775821,2.143827420698444,-2.415313484220597,-0.442435338555326,-0.3756530364407788,97.76941118378019
2022-09-14T11:18:31.928121,62.08,0.5178,102.66265106201172,96.88610076904297,96.1082992553711,96.88581085205078,97.01655578613281,98.60403442382812,98.82791137695312,98.42668914794922,98.85956573486328,0.04526029899716377,103.06571288438762,96.4584971863597,95.55133922285995,96.57337324759514,96.75250843689994,97.33589097885095,98.31495784000077,97.43908005872962,98.18430586270152,13.514225894420296,42.39054310335505,2.1417127783595817,-2.4175017584137395,-0.4231880759089046,-0.3794548462007682,97.76030938315333
2022-09-14T11:18:34.339120,63.04,0.5258,102.6865234375,96.89315795898438,96.11443328857422,96.884765625,97.02721405029297,98.6293716430664,98.81682586669922,98.42117309570312,98.87530517578125,0.04523404687643051,103.0898432148584,96.46558595451896,95.55749612779088,96.5723236041498,96.76322310764348,97.36113607087357,98.30374227169159,97.4335393769517,98.20024075952244,13.506338505992185,42.4998782779174,2.1439128178941522,-2.40045551244727,-0.4509800329515221,-0.38890600110376705,97.81342723136154
2022-09-14T11:18:36.753120,63.69,0.5312,102.7099838256836,96.88237762451172,96.12882232666016,96.88925170898438,97.04158020019531,98.63175201416016,98.81755065917969,98.42029571533203,98.88406372070312,0.04523644968867302,103.11355710626064,96.45475738218485,95.57193881771593,96.5768286431707,96.77766528732144,97.36350778683594,98.30447556762371,97.43265807902021,98.20910807001708,13.507060425324685,42.721495652744224,2.0842497961455484,-2.376949163388581,-0.4744554843746442,-0.38105489891367944,97.8393426485775
2022-09-14T11:18:39.173682,64.36,0.5368,102.71870422363281,96.89572143554688,96.1331787109375,96.89540100097656,97.04952239990234,98.64191436767578,98.8319091796875,98.43307495117188,98.8902359008789,0.04524502903223038,103.12237173321114,96.46816090165574,95.5763114454716,96.58300391774696,96.78564951942167,97.37363318959841,98.31900254598426,97.44549437497874,98.21535689770886,13.509638069080886,42.69205425790067,2.1055708636604438,-2.381213113270007,-0.4787289565882147,-0.382447600144699,97.85375394775569
2022-09-14T11:18:41.584087,65.19,0.5437,102.75448608398438,96.90110778808594,96.1457748413086,96.89901733398438,97.03424072265625,98.64981842041016,98.85179901123047,98.44097137451172,98.87898254394531,0.045225296169519424,103.15854023749618,96.47357135605621,95.5889545425375,96.58663553083524,96.77028696716732,97.3815085028581,98.33912573014258,97.45342605636206,98.2039637940681,13.503709376516149,42.88939160830624,2.0884952893491446,-2.3598975035793712,-0.43385723531428055,-0.3975624176967852,97.81662708485416
2022-09-14T11:18:43.993037,65.68,0.5478,102.78155517578125,96.91730499267578,96.15475463867188,96.9071044921875,97.04145050048828,98.64901733398438,98.8332748413086,98.45918273925781,98.88776397705078,0.04524039477109909,103.18590182666534,96.48984103692338,95.59796782251723,96.59475685968242,96.77753490120645,97.38071032921691,98.32038422989847,97.47171873603548,98.21285427697691,13.508245716135722,42.96055502092412,2.1056269545395687,-2.3577876976637233,-0.43179393178489983,-0.392328914235852,97.81375960907195
