time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T10:21:00.131187,12.35,0.1024,89.69124603271484,89.27604675292969,89.12178802490234,90.5164566040039,91.33795928955078,94.98487854003906,98.81648254394531,98.47846984863281,98.90226745605469,0.045137785375118256,89.95414423547726,88.81439109772525,88.53877766336595,90.17710658711695,91.04385918294658,93.72989450105318,98.3033949209869,97.4910919636075,98.22753786343188,13.477416962501,7.312422769470255,0.6506968334132376,-3.8752751456140104,-2.0476120004209304,-1.7471025360364016,95.78345949336193
2022-09-14T10:21:02.765194,12.35,0.1024,89.68240356445312,89.27693176269531,89.12090301513672,90.52002716064453,91.32807159423828,94.98655700683594,98.81407928466797,98.48486328125,98.89358520507812,0.04514344781637192,89.94520621917313,88.81528006757009,88.5378893536993,90.1806922304193,91.0339191591215,93.7315668648728,98.30096346605407,97.4975139433169,98.21874779431786,13.479118229765188,7.249374838395728,0.6548928195519499,-3.8858577572569097,-2.015659031999411,-1.7546556876151382,95.7530859923706
2022-09-14T10:21:05.199410,12.35,0.1025,89.6707534790039,89.2885971069336,89.1128158569336,90.50389099121094,91.32897186279297,94.97290802001953,98.81009674072266,98.48486328125,98.88480377197266,0.04516146332025528,89.93343024773533,88.82699760974903,88.52977204122816,90.16448788087985,91.03482419215496,93.71796750635777,98.29693419787968,97.4975139433169,98.20985731140905,13.484530945876774,7.098645265284165,0.701721005347846,-3.866728818435078,-2.056078151878197,-1.7452214634680372,95.78002326363989
2022-09-14T10:21:07.680046,12.35,0.1023,89.6501235961914,89.28202056884766,89.12240600585938,90.51435089111328,91.34123992919922,94.98735809326172,98.7942886352539,98.47623443603516,98.8855972290039,0.045188747346401215,89.91257744697056,88.8203916441779,88.53939794856421,90.1749919769643,91.04715718467865,93.73236503851399,98.28094062765489,97.4888465697473,98.21066062176745,13.492728367878687,7.007240487694886,0.6633991132179369,-3.8688060710431764,-2.060398727685588,-1.7465643208770305,95.79875393274924
2022-09-14T10:21:10.113044,101.81,0.8548,89.63591003417969,89.28543853759766,89.1365737915039,90.51240539550781,91.33299255371094,94.98985290527344,98.79763793945312,98.46123504638672,98.88886260986328,0.0451456755399704,89.89821029910637,88.82382490702693,88.5536185610726,90.17303826106237,91.03886616171962,93.73485077928225,98.28432922675175,97.47378020684911,98.21396655285778,13.479787544123072,6.893036697160026,0.6379312172839835,-3.8305475919448946,-2.0454275051672774,-1.7535739499430736,95.78622492538682
2022-09-14T10:21:12.550047,103.57,0.8694,89.63770294189453,89.31026458740234,89.14076232910156,90.53707885742188,91.34332275390625,94.98503112792969,98.77951049804688,98.443115234375,98.8912582397461,0.04516712576150894,89.90002258023792,88.84876204388128,88.55782271630528,90.1978159756773,91.04925103228996,93.7300465341277,98.26598910954417,97.45557948869897,98.21639193220909,13.48623221314096,6.744672357613983,0.6868797945541452,-3.879211936555425,-2.011425922330727,-1.7436943543829457,95.74732024510008
2022-09-14T10:21:15.050703,105.16,0.8826,89.64039611816406,89.31893157958984,89.14496612548828,90.53511047363281,91.33866882324219,95.00028991699219,98.76930236816406,98.42491912841797,98.88726806640625,0.045178450644016266,89.90274485785255,88.85746781753417,88.56204218722188,90.19583927488242,91.04457247169329,93.74524984157883,98.25566121525807,97.4373021359461,98.21235220800291,13.489634747669335,6.706283472142288,0.6974715242026921,-3.8645556182280414,-2.005043062238681,-1.7566262997871278,95.75612213566504
2022-09-14T10:21:17.467640,106.71,0.8955,89.68378448486328,89.33777618408203,89.16559600830078,90.53602600097656,91.35841369628906,94.9755630493164,98.76618957519531,98.42739868164062,98.88185119628906,0.04514481872320175,89.94660206123615,88.87639674440271,88.58274899186522,90.19675867060097,91.06442184025755,93.72061288185427,98.25251190220223,97.43979276053507,98.20686806997924,13.479530115523886,6.866218190244379,0.6932741256217888,-3.8177508204303234,-2.049763135478751,-1.7276906501147538,95.77633526318377
2022-09-14T10:21:19.904409,107.72,0.9039,89.76171112060547,89.35631561279297,89.18144226074219,90.5464859008789,91.35723876953125,94.99073791503906,98.75900268554688,98.43378448486328,98.86101531982422,0.0451415590941906,90.02537073986461,88.89501912994545,88.59865432960346,90.2072627666854,91.06324069545119,93.73573257111441,98.24524069411741,97.44620707678419,98.18577344893322,13.478550767592198,7.252104491840123,0.6996888143931371,-3.804974816031549,-2.022157980800319,-1.7382933508108818,95.76376954171022
2022-09-14T10:21:22.380464,108.35,0.909,89.8426284790039,89.35631561279297,89.18053436279297,90.55366516113281,91.35901641845703,94.97234344482422,98.74639129638672,98.41158294677734,98.86827087402344,0.045142244547605515,90.10716245765721,88.89501912994545,88.59774304641095,90.21447236144503,91.06502775220368,93.71740498398206,98.2324813448985,97.4239064073876,98.19311910422972,13.478756710471547,7.776863406494511,0.7018402664407708,-3.824183801499761,-2.0093478041137085,-1.7252099988885243,95.73259453505528
