time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T12:09:46.596517,34.45,0.2864,112.38262176513672,103.2723388671875,101.73490905761719,102.07987976074219,101.37623596191406,101.64644622802734,98.86336517333984,98.47884368896484,98.97168731689453,0.04499347507953644,112.89071355714275,102.87331125024572,101.19892874328154,101.78938863927739,101.13526128752581,100.36724044326441,98.35082758943832,97.49146747316091,98.29781979565368,13.434059270869362,64.26960215645917,3.9530561989361326,-1.39666371402127,1.545307186496605,0.499550827084343,98.81744060818814
2022-09-14T12:09:50.447518,34.45,0.2864,112.4102783203125,103.3189697265625,101.75535583496094,102.08769989013672,101.3840560913086,101.68595886230469,98.85283660888672,98.48109436035156,98.97465515136719,0.04509179666638374,112.91866895757629,102.92015076482892,101.21945175971798,101.79724181104001,101.14312280328252,100.40660940790913,98.3401755011612,97.49372819394166,98.30082448535961,13.463599762253374,64.14844554656241,4.015186922173286,-1.3666946806657196,1.545287474686654,0.479057148730524,98.85682934195066
2022-09-14T12:09:52.872564,34.45,0.2865,112.41826629638672,103.34423065185547,101.77699279785156,102.10301971435547,101.39486694335938,101.68669128417969,98.86154174804688,98.43708038330078,98.98178100585938,0.04517519101500511,112.92674324840496,102.94552472307254,101.24116939949924,101.81262636606374,101.15399086945547,100.40733916666677,98.3489827712512,97.44951769162245,98.30803883030907,13.488655399737649,64.03745442250303,4.023819138708521,-1.3517145105667097,1.5559572053746575,0.48565150081405467,98.8468583500711
2022-09-14T12:09:55.395082,34.45,0.2865,112.41465759277344,103.37896728515625,101.80809783935547,102.11790466308594,101.41243743896484,101.69542694091797,98.7593994140625,98.43789672851562,98.99853515625,0.04514516144990921,112.92309555063805,102.98041678948245,101.27239042114527,101.82757420812118,101.1716543531508,100.41604306018256,98.24564207715393,97.45033768187173,98.32500103749217,13.47963308696356,63.79019118648999,4.032486122626507,-1.3132222105861848,1.5495417871418837,0.49147916905765815,98.86199631326959
2022-09-14T12:09:57.888084,89.15,0.7437,112.43171691894531,103.38526916503906,101.80449676513672,102.12872314453125,101.41154479980469,101.68977355957031,98.70177459716797,98.44652557373047,98.98249816894531,0.04518600180745125,112.94033921280891,102.98674686786035,101.26877591974304,101.83843840086205,101.17075698988882,100.4104102347719,98.18734119109803,97.45900505544134,98.30876489928686,13.491903477106511,63.8602105055695,4.055964319861719,-1.3474698654620263,1.5773272282596138,0.49455929904458745,98.82849726654186
2022-09-14T12:10:00.410085,90.33,0.7533,112.43431091308594,103.38887786865234,101.81800842285156,102.1278305053711,101.39801025390625,101.67698669433594,98.7758560180664,98.42799377441406,98.96247100830078,0.045184969902038574,112.94296123657371,102.99037171903801,101.2823379578434,101.83754199003646,101.1571508153011,100.39766986312786,98.26229175426536,97.44039051043642,98.28848903687536,13.49159344353271,63.853776570215636,4.032503576452506,-1.3132700982757275,1.6073527106487913,0.49399614691162325,98.78564411987064
2022-09-14T12:10:02.875085,91.74,0.7651,112.45878601074219,103.40873718261719,101.83332061767578,102.1458511352539,101.40792846679688,101.6475830078125,98.8236083984375,98.43421173095703,98.93531799316406,0.0451839417219162,112.96770080197807,103.01031989581485,101.29770724664486,101.85563876242992,101.16712151821204,100.36837308966952,98.31060437783533,97.44663623055952,98.26099882951439,13.491284529213685,63.884517138621874,4.043313890953516,-1.3197216411990713,1.6265496965807749,0.5195372509641547,98.73709454936889
2022-09-14T12:10:05.317086,92.79,0.7738,112.48676300048828,103.44300079345703,101.83332061767578,102.14134216308594,101.40792846679688,101.6347885131836,98.81233978271484,98.43893432617188,98.94403076171875,0.04514790698885918,112.99598009946492,103.04473682316974,101.29770724664486,101.85111073851607,101.16712151821204,100.35562511637174,98.29920355581699,97.45137991246897,98.26981979518065,13.480457977735735,63.84513936205683,4.124568949139286,-1.3090111310703052,1.6158527155174345,0.527829031912728,98.73507465630826
2022-09-14T12:10:07.813678,93.86,0.7827,112.54949188232422,103.41715240478516,101.83183288574219,102.1272201538086,101.38660430908203,101.6022720336914,98.79718780517578,98.42296600341797,98.94329833984375,0.04516180604696274,113.05938680356549,103.01877277287396,101.29621396746386,101.83692905955742,101.14568450695349,100.32322686819337,98.28387381138337,97.43534029011602,98.26907827792675,13.484633917316447,64.4185238237672,4.06679581005925,-1.2789982077903195,1.6329926762811038,0.5349586495657819,98.68548661661345
2022-09-14T12:10:10.255459,94.44,0.7874,112.6067886352539,103.40300750732422,101.81950378417969,102.10408020019531,101.37068939208984,101.5880355834961,98.73907470703125,98.40794372558594,98.92902374267578,0.045186687260866165,113.11730268142918,103.00456458242283,101.28383889486635,101.81369133277107,101.12968536366714,100.30904218234146,98.22507891543634,97.42025093683702,98.25462641561364,13.49210941998586,64.88125707880552,4.062467994960549,-1.2533038718220348,1.6158922827986275,0.5337784554097849,98.68845203996342
