trial,run,group,rod,coupon,sample,joint,good,new,V,I,T_0,T_1,T_1_err,T_2,T_2_err,T_3,T_3_err,T_4,T_4_err,T_5,T_5_err,T_w1,T_w2,T_w3,P,T_w,T_w_diff,T_s,T_s_err,q_s,q_s_err,k,k_err,h_w,h_w_err,h_a,h_a_err,DT,DT_err
2022-09-14,2022-09-14 10:21:00,control,R,A0,,none,False,True,26.794444444444444,0.22375555555555554,98.04957320278899,93.9107215321048,0.7540523875803306,93.2819224441386,0.7540523875803306,94.49035540466204,0.7540523875803306,94.84855243643986,0.7540523875803306,96.27688855040641,0.7540523875803306,98.40673733039628,97.65628636476387,98.52707822098263,13.525241351232625,97.9308062304643,0.5317888164999118,97.21313783460877,0.7622024888111526,-1.5115715947984638,3.3806234124035637,392.952400614175,0.0,2.220446049250313e-16,0.0,2.3641859245047194,38.80779692497166,-0.6337687610942737,0.7622024888111526
2022-09-14,2022-09-14 10:54:01,control,R,A0,,none,False,True,31.81888888888889,0.26466666666666666,102.8765544346495,96.44281844904839,0.7540523875803306,95.52032155946135,0.7540523875803306,96.53042044169221,0.7540523875803306,96.72993374287336,0.7540523875803306,97.3728367052136,0.7540523875803306,98.37537713652725,97.52080064460205,98.28144462296325,13.5232479584711,97.86002298254337,0.3983689709749775,97.90697008173866,0.7690247814332212,-0.8581830815983671,0.22630221154285732,392.8987508148106,0.0,2.220446049250313e-16,0.0,2.8024812001325676,17.976655481103748,0.06006348603561662,0.7690247814332212
2022-09-14,2022-09-14 11:18:21,control,R,A0,,none,False,True,32.14555555555555,0.2673111111111111,107.9907655168863,99.73726661319857,0.7540523875803306,98.32882148211189,0.7540523875803306,99.18646188171975,0.7540523875803306,98.83833943262101,0.7540523875803306,98.84402360361963,0.7540523875803306,98.42597455584364,97.59629679774102,98.463820963209,13.519507284637804,97.90761502356969,0.508831497389707,99.08316566310083,0.7170850848656587,-0.3722151523043835,3.3554958407553594,392.8269788167095,0.0,2.220446049250313e-16,0.0,7.584078470159816,36.61848125313569,1.236259067397782,0.7170850848656587
2022-09-14,2022-09-14 11:51:38,control,R,A0,,none,False,True,33.74333333333333,0.28057777777777776,112.88159559803124,102.7171395142953,0.7540523875803306,100.98177276638089,0.7540523875803306,101.55617710492845,0.7540523875803306,100.919378525567,0.7540523875803306,100.0749585467727,0.7540523875803306,98.45970359575303,97.56895868045783,98.35433817208741,13.514821586686045,97.88564513972989,0.4840433527390786,99.88398336898162,0.7831095966167454,0.33160275699372355,3.3428233010676225,392.7624411031187,0.0,2.220446049250313e-16,0.0,9.164399466820141,35.57486080856319,2.037076773278571,0.7831095966167454
2022-09-14,2022-09-14 12:09:46,control,R,A0,,none,False,True,35.83888888888889,0.29792222222222225,120.01637932320824,108.00558961560185,0.7540523875803306,106.21775072916654,0.7540523875803306,105.54057595108708,0.7540523875803306,104.441871911988,0.7540523875803306,102.02316188588101,0.7540523875803306,98.56791320330836,97.61054742786784,98.38934568225736,13.49780878968253,97.89905341007812,0.5804307221327778,100.99383485971916,0.7917896446870618,1.682693857167827,3.319245308817493,392.65559054280715,0.0,2.220446049250313e-16,0.0,13.066980463003599,33.895522653145875,3.146928264016111,0.7917896446870618
2022-09-14,2022-09-14 13:05:35,control,R,A0,,none,False,True,39.90111111111111,0.33168888888888887,129.78474085516163,113.2553456865548,0.7540523875803306,110.9195295494469,0.7540523875803306,109.70596720865797,0.7540523875803306,108.03265183039659,0.7540523875803306,104.0320931473465,0.7540523875803306,98.4586958498814,97.5175794368003,98.48029397498154,13.485103755600372,97.86749549058729,0.5693885266009207,102.16098020952387,0.6006913116981553,3.050311726304422,3.2991831935916114,392.5467955401108,0.0,2.220446049250313e-16,0.0,14.974143547005223,32.356660770451846,4.314073613820824,0.6006913116981553
2022-09-14,2022-09-14 13:20:54,control,R,A0,,none,False,True,45.708888888888886,0.38216666666666665,149.0161369634919,123.04792073792308,0.7540523875803306,119.61132396437468,0.7540523875803306,117.24779752928049,0.7540523875803306,114.44146940866221,0.7540523875803306,106.83836355734321,0.7540523875803306,98.3768746040097,97.4717664197883,98.4097691615296,13.463388098738486,97.81224392029947,0.5477856162861374,103.01217767704257,0.0,6.224089460618915,3.00182921746337,392.3559085063155,0.0,2.220446049250313e-16,0.0,16.588201599135125,29.112266498140723,5.165271081339526,0.0
2022-09-14,2022-09-14 14:14:11,control,R,A0,,none,False,True,53.666666666666664,0.44649999999999995,168.88041077655808,132.8292039989538,0.7540523875803306,128.07219530431135,0.7540523875803306,124.4822015013434,0.7540523875803306,120.48616543858803,0.7540523875803306,108.92732840774426,0.7540523875803306,98.17104915656401,97.37647725175341,98.22213525797662,13.476110294727256,97.74382049784279,0.3588001151771023,103.03176421779897,0.0,9.602002849525096,0.1130491660365889,392.17923189333595,0.0,2.220446049250313e-16,0.0,19.262388204612268,6.010176086659524,5.184857622095919,0.0
2022-09-14,2022-09-14 14:29:59,control,R,A0,,none,False,True,58.635555555555555,0.48629999999999995,190.0191320935635,143.30814040586867,0.7540523875803306,137.29760771662725,0.7540523875803306,132.41985210981778,0.7540523875803306,127.11925906539108,0.7540523875803306,111.38632909208307,0.7540523875803306,98.46051322307457,97.52708468202651,98.39975867860186,13.47431749729447,97.84493307812653,0.5683715662155416,103.20077800041172,0.0,13.310924402212072,0.0392040472191663,391.98088190914365,0.0,2.220446049250313e-16,0.0,20.093219673956835,5.586178104580169,5.35387140470867,0.0
2022-09-14,2022-09-14 14:52:59,control,R,A0,,none,False,True,63.66444444444445,0.5304888888888889,212.03773089517216,154.16471699309585,0.7540523875803306,146.76958902591738,0.7540523875803306,140.51269841816807,0.7540523875803306,133.86032347396423,0.7540523875803306,113.87804307091577,0.7540523875803306,98.36031240781648,97.44180399310913,98.41007898528962,13.470319146138703,97.81164334608063,0.5181768986488954,103.42353648097881,0.0,16.990483330662652,2.8989229965826304,391.7128402238168,0.0,2.220446049250313e-16,0.0,22.367041814210058,23.669113876996327,5.576629885275764,0.0
