time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T14:14:11.469621,45.46,0.3801,148.05465698242188,123.40858459472656,120.02163696289062,117.38400268554688,114.49319458007812,108.04590606689453,98.75189971923828,98.30860900878906,98.86946105957031,0.04505009949207306,148.94820598309127,123.0996589531934,119.55384165005475,117.15817602644546,114.32163860360913,106.74343157173374,98.23805439398262,97.3204726840729,98.19432406976732,13.451071943511236,165.83898530163503,8.371333916932223,5.666666390238219,6.701021830899046,4.92916255968341,100.02292795981793
2022-09-14T14:14:14.208167,45.46,0.38,148.0609588623047,123.4213638305664,120.03440856933594,117.38854217529297,114.4886474609375,108.05055236816406,98.75047302246094,98.28321838378906,98.86619567871094,0.0450444370508194,148.95457595847282,123.11249537121154,119.56666087748557,117.16273469688328,114.31706741981303,106.7480609788526,98.23661095883202,97.29496868828188,98.191018138677,13.44937067624705,165.7974979296708,8.37137450225694,5.686205770114783,6.722590152910903,4.923178135125689,100.00592633966343
2022-09-14T14:14:16.634169,45.46,0.3801,148.05526733398438,123.42591857910156,120.03531646728516,117.3903579711914,114.49498748779297,108.08354187011719,98.74176788330078,98.29928588867188,98.8836669921875,0.0450403206050396,148.94882292985946,123.1170705004992,119.56757216067808,117.1645581650584,114.32344099990458,106.78093052956197,98.22780368874201,97.31110793561838,98.20870641483788,13.448133899716176,165.73123458324915,8.380024490809822,5.68404810339715,6.71184099126066,4.905944118450971,100.04957630290069
2022-09-14T14:14:19.055336,45.46,0.3801,148.08116149902344,123.435791015625,120.04972839355469,117.4074935913086,114.513916015625,108.08118438720703,98.73243713378906,98.29154968261719,98.87250518798828,0.04499038681387901,148.97499689649987,123.12698711238903,119.58203782412899,117.18176618825726,114.34246970292156,106.77858161856076,98.21836346847903,97.3033371869008,98.19740600085387,13.433131408657513,165.83553844266555,8.369284617215838,5.677561372669567,6.707539826357951,4.919848955596566,100.0515410615149
2022-09-14T14:14:21.504748,252.0,2.1064,148.06524658203125,123.44586181640625,120.05792999267578,117.41384887695312,114.5120849609375,108.0960464477539,98.73250579833984,98.26207733154297,98.88121032714844,0.04509711638092995,148.95891000951934,123.13710297614064,119.59027000422944,117.1881483268702,114.34062895776877,106.79338964001818,98.21843293861997,97.27373323986333,98.20621924238208,13.465198058077887,165.66742695893288,8.373731813303396,5.681937429083471,6.726965525868754,4.9090199459515755,100.04686690741448
2022-09-14T14:14:24.001882,256.21,2.1398,148.121337890625,123.45359802246094,120.0820541381836,117.43339538574219,114.53704071044922,108.09982299804688,98.74049377441406,98.25889587402344,98.90180969238281,0.045034829527139664,149.01560741751587,123.14487379874983,119.61448410048766,117.20777742546125,114.36571678024703,106.79715245861233,98.22651463168239,97.27053757692919,98.22707441514818,13.446484118171826,165.98132991315018,8.334910824336568,5.692782703951501,6.714069863839903,4.9228905634061375,100.06356287940375
2022-09-14T14:14:26.428670,259.37,2.1646,148.24713134765625,123.4399185180664,120.08390045166016,117.44522094726562,114.53157806396484,108.10768127441406,98.71671295166016,98.26145935058594,98.9161605834961,0.0450168140232563,149.1427601464395,123.13113308382057,119.6163372982405,117.21965295349253,114.36022522387454,106.80498216194967,98.20245480620427,97.27311249958116,98.24160351884191,13.44107140206024,166.88527340123838,8.29809509499323,5.669076055752755,6.7550977772359415,4.91422589452954,100.03024538950316
2022-09-14T14:14:28.892721,261.74,2.1831,148.5804901123047,123.43733978271484,120.08221435546875,117.44535827636719,114.53357696533203,108.11061096191406,98.71511840820312,98.27983093261719,98.92870330810547,0.04500136896967888,149.47972104755485,123.1285428096175,119.6146449151687,117.2197908628503,114.36223470399966,106.80790119698028,98.2008415551536,97.29156611192033,98.25430200181505,13.436430971746214,169.06376421960624,8.295975260315258,5.664746713421855,6.750676387809131,4.913634284407613,100.03759866820026
2022-09-14T14:14:31.378721,261.49,2.1799,149.08106994628906,123.45177459716797,120.10847473144531,117.4615707397461,114.54521179199219,108.10990142822266,98.71049499511719,98.26243591308594,98.94235229492188,0.04501698538661003,149.98570993948462,123.14304221432815,119.64100320717401,117.23607182869964,114.37393110549137,106.8071942431838,98.19616389899713,97.27409342249621,98.26812048480711,13.441122887780077,172.2170601380408,8.267977566993881,5.688583447926366,6.761506939734271,4.921701912310073,100.02602967497624
2022-09-14T14:14:33.795486,259.03,2.1589,149.7732696533203,123.46484375,120.11972045898438,117.46642303466797,114.53643798828125,108.08644104003906,98.7105712890625,98.26091766357422,98.9217529296875,0.04503019526600838,150.68538926928719,123.15616984660579,119.65229086621405,117.24094462600794,114.3651108683009,106.78381915797769,98.19624108804261,97.27256839390172,98.24726531204101,13.445091765226662,176.62183525917058,8.272321566995405,5.7037570518780045,6.7938552959973695,4.931168955318908,99.97021218761242
2022-09-14T14:14:36.221048,254.1,2.1175,150.59637451171875,123.51139068603516,120.14791870117188,117.48369598388672,114.55005645751953,108.09123229980469,98.67569732666016,98.24919128417969,98.9433822631836,0.04497888684272766,151.51738825719696,123.2029250623244,119.68059425007566,117.2582905585646,114.37880141037479,106.78859299651734,98.16095797535075,97.26078965546098,98.26916324344542,13.429676269154522,181.6597985243393,8.315884568878566,5.7296756193193765,6.802490772204471,4.936968728409284,99.96632544415354
